# id	uv_fr_re	uv_fr_im	uv_to_re	uv_to_im	type_fr	type_to
24	-4.810124090771204	-5.3125477318047505	-5.5711552290860826	-8.0020326765945242	1	3
25	-4.810124090771204	-5.0671648259436859	-4.810124090771204	-4.8335730414944216	0	2
26	-4.810124090771204	-4.8335730414944216	-6.1422735762099041	-3.7960130716217595	1	3
27	-4.810124090771204	-5.0671648259436859	-5.5711552290860826	-5.0671648259436859	0	2
28	-5.5711552290860826	-5.0671648259436859	-5.8476840606438678	-5.067164825943685	1	1
29	-5.8476840606438678	-5.067164825943685	-7.1714597345867652	-10.046748636792813	2	2
30	-7.1714597345867652	-10.046748636792813	-9.8084222039845201	-7.5237585288859918	1	3
31	-5.8476840606438669	-4.8335730414944225	-5.8476840606438678	-5.067164825943685	0	3
32	-5.8476840606438669	-4.8335730414944225	-4.810124090771204	-4.8335730414944225	0	3
33	-5.8476840606438669	-4.8335730414944225	-6.1422735762099041	-4.8335730414944225	0	1
34	-6.1422735762099041	-4.8335730414944225	-8.0707273826848009	-4.8335730414944234	2	1
35	-8.0707273826848009	-4.8335730414944234	-9.8084222039845201	-7.7573503133352499	2	3
36	-5.5711552290860826	-7.2410015382796455	-9.6710318881854835	-7.2410015382796455	0	3
37	-5.5711552290860826	-7.2410015382796455	-5.5711552290860826	-8.0020326765945242	0	2
38	-5.5711552290860826	-8.0020326765945242	-5.5711552290860826	-8.3568041199011027	1	1
39	-5.5711552290860826	-8.3568041199011027	-5.5711552290860826	-8.5302139766098239	2	2
40	-5.5711552290860826	-8.5302139766098239	-5.5711552290860826	-9.0548201783111679	1	1
41	-5.5711552290860826	-9.0548201783111679	-8.0707273826848009	-4.8335730414944234	2	3
42	-5.5711552290860826	-7.2410015382796455	-5.5711552290860826	-5.0671648259436859	0	3
43	-8.6501985418813714	-23.829854499017539	-9.2679544449091544	-23.829854499017539	0	2
44	-9.2679544449091544	-23.829854499017539	-10.194791790560469	-23.829854499017543	1	3
45	-13.526505748882473	-24.027076909562243	-12.908749845854686	-22.853483337558963	0	3
46	-8.6501985418813714	-23.829854499017539	-8.6501985418813696	-23.034905349468438	0	2
47	-8.6501985418813696	-23.034905349468438	-8.6501985418813696	-15.558563966212056	1	3
48	-12.908749845854688	-23.471239240586748	-11.981912500203373	-23.471239240586748	0	3
49	-12.908749845854688	-23.471239240586748	-12.908749845854686	-22.853483337558963	0	2
50	-12.908749845854686	-22.853483337558963	-8.0943608729058738	-15.558563966212057	1	3
51	-12.908749845854688	-23.471239240586748	-9.2679544449091544	-24.133419752156588	0	2
52	-9.2679544449091544	-24.133419752156588	-9.2679544449091544	-23.829854499017539	1	3
53	-11.981912500203373	-23.723511656423188	-11.981912500203372	-23.471239240586748	0	2
54	-11.981912500203372	-23.471239240586748	-11.981912500203375	-23.034905349468438	1	1
55	-11.981912500203375	-23.034905349468438	-7.1675235272545628	-15.558563966212056	2	3
56	-10.194791790560469	-24.133419752156591	-9.2679544449091544	-24.133419752156591	0	3
57	-10.194791790560469	-24.133419752156591	-10.194791790560469	-23.829854499017543	0	1
58	-10.194791790560469	-23.829854499017543	-10.194791790560469	-23.034905349468438	2	3
59	-10.883398097515219	-23.034905349468438	-10.883398097515224	-14.582192804753479	0	3
60	-10.883398097515219	-23.034905349468438	-11.981912500203375	-23.034905349468438	0	3
61	-10.883398097515219	-23.034905349468438	-10.194791790560469	-23.034905349468438	0	1
62	-10.194791790560469	-23.034905349468438	-10.072644996492571	-23.034905349468438	2	2
63	-10.072644996492571	-23.034905349468438	-9.2891876747167856	-23.034905349468438	1	2
64	-9.2891876747167856	-23.034905349468438	-8.6501985418813696	-23.034905349468438	1	3
65	-8.9730158297754201	-8.2674453099602392	-8.9730158297754201	-8.3568041199011027	0	1
66	-8.9730158297754201	-8.3568041199011027	-8.9730158297754201	-8.5805260686575586	2	3
67	-9.8084222039845219	-8.5156869873676353	-9.7236300436082104	-8.5156869873676353	0	1
68	-9.7236300436082104	-8.5156869873676353	-9.1818060177999623	-8.5156869873676371	2	3
69	-9.5816730782446218	-9.0548201783111697	-9.8084222039845201	-7.7573503133352499	0	2
70	-9.8084222039845201	-7.7573503133352499	-9.8084222039845201	-7.5237585288859918	1	2
71	-9.8084222039845201	-7.5237585288859918	-12.08124523184334	-7.9824968300645338	1	3
72	-9.5816730782446218	-9.0548201783111697	-5.5711552290860826	-9.0548201783111697	0	3
73	-8.9730158297754201	-8.2674453099602392	-9.58167307824462	-8.3568041199011045	0	3
74	-9.6710318881854871	-8.3568041199011045	-8.9730158297754201	-8.3568041199011027	0	3
75	-9.6710318881854871	-8.3568041199011045	-9.58167307824462	-8.3568041199011045	0	1
76	-9.58167307824462	-8.3568041199011045	-5.5711552290860826	-8.3568041199011027	2	3
77	-9.6710318881854871	-8.3568041199011045	-9.6710318881854853	-7.9824968300645338	0	2
78	-9.6710318881854853	-7.9824968300645338	-9.6710318881854835	-7.2410015382796455	1	1
79	-9.6710318881854835	-7.2410015382796455	-7.1714597345867652	-10.046748636792813	2	3
80	-9.6710318881854871	-8.3568041199011045	12.262566520420837	-11.995455520558362	0	3
81	-9.6710318881854871	-8.3568041199011045	-9.6710318881854889	-8.5805260686575586	0	2
82	-9.6710318881854889	-8.5805260686575586	-9.6710318881854889	-9.1223500944658049	1	3
83	-9.7236300436082104	-8.828767746064953	-9.1818060177999623	-8.828767746064953	0	3
84	-9.7236300436082104	-8.828767746064953	-9.7236300436082104	-8.5156869873676353	0	3
85	-8.8882236693991086	-8.5805260686575586	-8.9730158297754201	-8.5805260686575586	0	1
86	-8.9730158297754201	-8.5805260686575586	-9.1818060177999623	-8.5805260686575586	2	2
87	-9.1818060177999623	-8.5805260686575586	-9.6710318881854889	-8.5805260686575586	1	3
88	-9.1818060177999623	-9.1223500944658067	-9.181806017799957	-11.448189055279109	0	3
89	-9.1818060177999623	-9.1223500944658067	-8.9449921553453979	-9.1223500944658067	0	1
90	-8.9449921553453979	-9.1223500944658067	-0.66249948947039117	-9.1223500944658085	2	3
91	-9.1818060177999623	-9.1223500944658067	-9.1818060177999623	-8.828767746064953	0	2
92	-9.1818060177999623	-8.828767746064953	-9.1818060177999641	-8.5156869873676371	1	2
93	-9.1818060177999641	-8.5156869873676371	-9.1818060177999641	-6.9510541378145803	1	1
94	-9.1818060177999641	-6.9510541378145803	-12.707861418027896	-7.9824968300645356	2	3
95	-9.1818060177999623	-9.1223500944658067	-9.1818060177999623	-8.5805260686575586	0	3
96	-9.1818060177999623	-9.1223500944658067	-9.6710318881854889	-9.1223500944658049	0	1
97	-9.6710318881854889	-9.1223500944658049	11.497020545856149	-11.995455520558366	2	3
98	-4.3449471682947971	-30.163345480914614	-4.0684086602562139	-30.163345480914614	0	2
99	-4.0684086602562139	-30.163345480914614	-4.0183658500769468	-30.163345480914614	1	2
100	-4.0183658500769468	-30.163345480914614	-3.7477429478644915	-30.163345480914614	1	1
101	-3.7477429478644915	-30.163345480914614	-2.6304534958365	-30.163345480914611	2	3
102	-4.3449471682947971	-30.163345480914614	-4.3449471682947971	-29.663818897289566	0	2
103	-4.3449471682947971	-29.663818897289566	0.67157825934273041	-22.563345497002032	1	3
104	-4.3449471682947971	-30.163345480914614	-0.66626123040254726	-32.250539544934313	0	3
105	-2.514330910498769	-32.502351837350147	-2.5143309104987686	-31.751012961309272	0	1
106	-2.5143309104987686	-31.751012961309272	-2.5143309104987694	-31.385062385322158	2	3
107	-3.7477429478644915	-31.501184970659885	-3.7477429478644915	-31.385062385322158	0	1
108	-3.7477429478644915	-31.385062385322158	-3.747742947864491	-30.163345480914611	2	3
109	-2.514330910498769	-32.502351837350147	-0.66626123040254726	-32.250539544934313	0	1
110	-0.66626123040254726	-32.250539544934313	-0.66626123040254726	-31.751012961309272	2	3
111	-1.4176001064434214	-31.751012961309272	-2.514330910498769	-31.751012961309272	0	3
112	-1.4176001064434214	-31.751012961309272	-0.66626123040254726	-31.751012961309272	0	1
113	-0.66626123040254726	-31.751012961309272	0.22517124560952534	-31.751012961309275	2	2
114	0.22517124560952534	-31.751012961309275	-4.3449471682947971	-29.663818897289563	1	3
115	-1.4176001064434214	-31.751012961309272	-1.4176001064434216	-31.385062385322158	0	2
116	-1.4176001064434216	-31.385062385322158	-1.4176001064434214	-22.563345497002032	1	3
117	-2.6304534958365	-31.385062385322158	-2.6304534958365	-30.163345480914611	0	2
118	-2.6304534958365	-30.163345480914611	2.3860719318010286	-24.650539561021745	1	3
119	-2.6304534958365	-31.385062385322158	-3.7477429478644915	-31.385062385322158	0	3
120	-2.6304534958365	-31.385062385322158	-2.5143309104987694	-31.385062385322158	0	1
121	-2.5143309104987694	-31.385062385322158	-1.4176001064434216	-31.385062385322154	2	3
122	-8.9449921553453997	-11.448189055279109	-8.9449921553453962	-14.582192804753479	0	3
123	-8.9449921553453997	-11.448189055279109	-8.9277568291907166	-11.448189055279109	0	1
124	-8.9277568291907166	-11.448189055279109	-4.3192966167306679	-11.448189055279109	2	1
125	-4.3192966167306679	-11.448189055279109	-3.0682873647980764	-11.448189055279109	2	1
126	-3.0682873647980764	-11.448189055279109	-0.66249948947039117	-11.448189055279109	2	3
127	-8.9449921553453997	-11.448189055279109	-8.9449921553453979	-9.1223500944658085	0	3
128	-8.9449921553453997	-11.448189055279109	-9.181806017799957	-11.448189055279109	0	1
129	-9.181806017799957	-11.448189055279109	9.1711815850428415	-11.995455520558369	2	3
130	-8.9449921553453997	-11.448189055279109	-8.9449921553453997	-12.575841896426283	0	2
131	-8.9449921553453997	-12.575841896426283	7.0511809565898895	-21.640622259646303	1	1
132	7.0511809565898895	-21.640622259646303	4.8369659127681874	-21.6406222596463	2	1
133	4.8369659127681874	-21.6406222596463	4.065387962933249	-21.6406222596463	2	3
134	-10.072644996492572	-14.582192804753483	-9.5586905601836243	-14.582192804753481	0	1
135	-9.5586905601836243	-14.582192804753481	-8.9449921553453962	-14.582192804753479	2	2
136	-8.9449921553453962	-14.582192804753479	-8.927756829190713	-14.582192804753479	1	3
137	-10.072644996492572	-14.582192804753483	-10.072644996492574	-13.091867206985963	0	2
138	-10.072644996492574	-13.091867206985963	-10.072644996492574	-12.741936365022987	1	2
139	-10.072644996492574	-12.741936365022987	-8.9449921553453997	-12.575841896426283	1	3
140	-10.072644996492572	-14.582192804753483	-10.883398097515224	-14.582192804753479	0	2
141	-10.883398097515224	-14.582192804753479	-7.1675235272545628	-15.558563966212054	1	2
142	-7.1675235272545628	-15.558563966212054	-8.0943608729058738	-15.558563966212056	1	2
143	-8.0943608729058738	-15.558563966212056	-8.6501985418813696	-15.558563966212056	1	2
144	-8.6501985418813696	-15.558563966212056	-9.2891876747167856	-15.558563966212056	1	3
145	-10.072644996492572	-14.582192804753483	-10.072644996492569	-23.034905349468438	0	3
146	-10.072644996492572	-14.582192804753483	-9.2891876747167821	-14.582192804753483	0	3
147	-0.5495563342935913	-6.9668617134462263	-0.5495563342935913	-6.9907770359621093	0	3
148	-0.5495563342935913	-6.9668617134462263	-0.074222766833933917	-6.9668617134462263	0	3
149	-0.5495563342935913	-6.9668617134462263	-0.54955633429359119	-4.6242341003967802	0	3
150	-0.66249948947039139	-6.9510541378145856	-3.2995085413945269	-6.9510541378145847	0	1
151	-3.2995085413945269	-6.9510541378145847	-9.1818060177999641	-6.9510541378145803	2	3
152	-0.66249948947039139	-6.9510541378145856	-0.66249948947039128	-6.9852997799650591	0	2
153	-0.66249948947039128	-6.9852997799650591	-0.66249948947039117	-9.1223500944658085	1	1
154	-0.66249948947039117	-9.1223500944658085	-0.66249948947039106	-11.44818905527911	2	1
155	-0.66249948947039106	-11.44818905527911	-0.66249948947039106	-16.992144998648126	2	3
156	-0.58380197644406495	-6.9907770359621093	-0.5495563342935913	-6.9907770359621093	0	2
157	-0.5495563342935913	-6.9907770359621093	-0.074222766833933917	-6.9907770359621093	1	3
158	-0.58380197644406495	-6.9907770359621093	-0.66215204229667468	-6.9852997799650591	0	2
159	-0.66215204229667468	-6.9852997799650591	-0.66249948947039139	-6.9852997799650591	1	3
160	-0.58380197644406495	-6.9907770359621093	-0.63858416695450848	-7.1927015511978478	0	2
161	-0.63858416695450848	-7.1927015511978478	-0.63858416695450848	-19.307352163058134	1	3
162	-0.074222766833933917	-7.198178807194898	-0.074222766833933917	-7.222831274451595	0	3
163	-0.074222766833933917	-7.198178807194898	-0.00065036568381466285	-7.198178807194898	0	2
164	-0.00065036568381466285	-7.198178807194898	4.8369659127681892	-7.1981788071948944	1	3
165	-0.074222766833933917	-7.198178807194898	-0.074222766833933917	-6.9907770359621093	0	2
166	-0.074222766833933917	-6.9907770359621093	-0.074222766833933917	-6.9668617134462263	1	2
167	-0.074222766833933917	-6.9668617134462263	-0.074222766833933945	-4.6242341003967802	1	2
168	-0.074222766833933945	-4.6242341003967802	13.458935954630098	-2.3122365994573943	1	3
169	-0.074222766833933917	-7.198178807194898	-0.63858416695450848	-7.1927015511978478	0	3
170	-0.12900495734437767	-7.1927015511978478	-0.12900495734437767	-7.222831274451595	0	2
171	-0.12900495734437767	-7.222831274451595	-0.12900495734437797	-19.307352163058134	1	3
172	-0.1043524900876811	-7.222831274451595	-0.074222766833933917	-7.222831274451595	0	2
173	-0.074222766833933917	-7.222831274451595	4.065387962933249	-7.2228312744515915	1	1
174	4.065387962933249	-7.2228312744515915	4.8369659127681892	-7.2228312744515915	2	3
175	-0.1043524900876811	-7.222831274451595	-0.12900495734437767	-7.222831274451595	0	3
176	-0.1043524900876811	-7.222831274451595	-0.10435249008768099	-19.307352163058134	0	3
177	-6.6612095495527246	-26.772937206691672	-6.6219990134262297	-26.772937206691672	0	1
178	-6.6219990134262297	-26.772937206691672	-6.4679263877665534	-26.772937206691672	2	2
179	-6.4679263877665534	-26.772937206691672	-5.8765371459324012	-26.772937206691672	1	3
180	-6.6612095495527246	-26.772937206691672	-6.6612095495527255	-25.698102858126035	0	2
181	-6.6612095495527255	-25.698102858126035	-3.0162217001078915	-19.721469628724471	1	3
182	-6.6612095495527246	-26.772937206691672	-5.534436381258053	-28.607972125093479	0	3
183	-4.4596020326924251	-28.557055071964793	-5.5736469173845498	-28.5570550719648	0	3
184	-4.4596020326924251	-28.557055071964793	-4.4086849795637413	-28.557055071964793	0	1
185	-4.4086849795637413	-28.557055071964793	-6.6612095495527246	-25.698102858126035	2	3
186	-4.4596020326924251	-28.557055071964793	-4.4596020326924251	-27.862510257599652	0	2
187	-4.4596020326924251	-27.862510257599652	-0.81461418324759016	-22.580421842563226	1	3
188	-5.5736469173845489	-28.607972125093482	-5.5736469173845489	-28.557055071964797	0	1
189	-5.5736469173845489	-28.557055071964797	-5.5736469173845489	-27.862510257599652	2	3
190	-6.6219990134262297	-28.165400486147504	-6.6219990134262297	-27.862510257599652	0	1
191	-6.6219990134262297	-27.862510257599652	-6.6219990134262305	-26.772937206691672	2	3
192	-5.5736469173845489	-28.607972125093482	-5.534436381258053	-28.607972125093482	0	1
193	-5.534436381258053	-28.607972125093482	-4.4086849795637413	-28.557055071964793	2	3
194	-5.8765371459324012	-27.862510257599652	-5.8765371459324012	-26.772937206691672	0	2
195	-5.8765371459324012	-26.772937206691672	-2.2315492964875645	-22.580421842563229	1	3
196	-5.8765371459324012	-27.862510257599652	-6.6219990134262297	-27.862510257599652	0	3
197	-5.8765371459324012	-27.862510257599652	-5.5736469173845489	-27.862510257599652	0	1
198	-5.5736469173845489	-27.862510257599652	-4.4596020326924251	-27.862510257599652	2	3
199	-8.4412031014025306	-23.573409030650616	-8.4412031014025306	-23.516838855391956	0	1
200	-8.4412031014025306	-23.516838855391956	-8.4412031014025306	-22.888688583654897	2	2
201	-8.4412031014025306	-22.888688583654897	-8.4412031014025324	-22.084948141765281	1	3
202	-9.7791696958362149	-20.924856501156157	-9.2743710227574745	-20.924856501156157	0	1
203	-9.2743710227574745	-20.924856501156157	-8.4706305808678639	-20.924856501156157	2	1
204	-8.4706305808678639	-20.924856501156157	-3.0682873647980782	-17.243033551406896	2	3
205	-9.7791696958362149	-20.924856501156157	-9.7791696958362149	-20.67396794839739	0	1
206	-9.7791696958362149	-20.67396794839739	-7.2947923306304059	-23.516838855391956	2	3
207	-7.3513625058890675	-23.516838855391956	-8.4412031014025306	-23.51683885539196	0	3
208	-7.3513625058890675	-23.516838855391956	-7.2947923306304059	-23.51683885539196	0	1
209	-7.2947923306304059	-23.51683885539196	-3.2180859907919137	-16.153192955893424	2	3
210	-7.3513625058890675	-23.516838855391956	-7.3513625058890675	-23.139202215177065	0	1
211	-7.3513625058890675	-23.139202215177065	-7.3513625058890675	-22.989175112807388	2	1
212	-7.3513625058890675	-22.989175112807388	-7.3513625058890675	-22.084948141765281	2	3
213	-9.2743710227574763	-21.609576948151876	-8.4706305808678639	-21.609576948151876	0	3
214	-9.2743710227574763	-21.609576948151876	-9.2743710227574763	-20.924856501156157	0	3
215	-8.9460017744812692	-22.888688583654897	-8.4706305808678639	-22.888688583654901	0	2
216	-8.4706305808678639	-22.888688583654901	-8.4412031014025306	-22.888688583654901	1	3
217	-8.4706305808678639	-22.084948141765281	-8.4412031014025324	-22.084948141765281	0	1
218	-8.4412031014025324	-22.084948141765281	-7.3513625058890675	-22.084948141765281	2	1
219	-7.3513625058890675	-22.084948141765281	-3.0682873647980786	-18.403125192016006	2	3
220	-8.4706305808678639	-22.084948141765281	-8.4706305808678639	-21.609576948151876	0	2
221	-8.4706305808678639	-21.609576948151876	-8.4706305808678639	-20.924856501156157	1	3
222	-8.4706305808678639	-22.084948141765281	-8.4706305808678639	-22.888688583654901	0	3
223	12.074620876748298	-5.986832152350301	12.0746208767483	-7.3711472302321024	0	2
224	12.0746208767483	-7.3711472302321024	12.074620876748302	-11.995455520558364	1	3
225	12.074620876748298	-5.986832152350301	12.074620876748302	-3.0114718858938474	0	2
226	12.074620876748302	-3.0114718858938474	12.074620876748302	-2.2386641983072741	1	3
227	12.074620876748298	-5.986832152350301	7.0511809565898851	-5.986832152350301	0	3
228	-0.75524134259123699	-21.530900106573974	-7.9473442409899508	-15.519684846379199	0	1
229	-7.9473442409899508	-15.519684846379199	-6.2151103327212827	-15.519684846379199	2	1
230	-6.2151103327212827	-15.519684846379199	-4.3192966167306679	-15.519684846379196	2	3
231	-0.75524134259123699	-21.530900106573974	-8.927756829190713	-15.365650126529268	0	2
232	-8.927756829190713	-15.365650126529268	-8.927756829190713	-14.582192804753479	1	2
233	-8.927756829190713	-14.582192804753479	-8.9277568291907166	-11.448189055279109	1	3
234	-0.75524134259123699	-21.530900106573974	-9.2891876747167821	-13.914203648594604	0	3
235	-0.75524134259123699	-21.530900106573974	-0.95113746470427707	-21.53090010657397	0	1
236	-0.95113746470427707	-21.53090010657397	0.99815957756058182	-23.618094170593686	2	3
237	-0.75524134259123699	-21.530900106573974	-0.75524134259123721	-22.563345497002032	0	3
238	-9.2891876747167839	-14.068238368444538	-9.2891876747167839	-13.914203648594606	0	2
239	-9.2891876747167839	-13.914203648594606	-9.2891876747167839	-13.718307526481563	1	3
240	-9.2891876747167839	-14.068238368444538	-8.927756829190713	-15.365650126529266	0	3
241	-9.2891876747167839	-14.068238368444538	-9.5586905601836243	-14.582192804753481	0	3
242	-9.2891876747167839	-14.068238368444538	-9.2891876747167839	-14.582192804753483	0	1
243	-9.2891876747167839	-14.582192804753483	-9.2891876747167856	-15.558563966212056	2	2
244	-9.2891876747167856	-15.558563966212056	-9.2891876747167856	-23.034905349468438	1	3
245	-9.2891876747167839	-14.068238368444538	-9.2363968045061799	-14.068238368444538	0	2
246	-9.2363968045061799	-14.068238368444538	-10.072644996492574	-13.091867206985963	1	3
247	0.22517124560952517	-22.563345497002032	0.22517124560952534	-31.751012961309272	0	3
248	0.22517124560952517	-22.563345497002032	0.67157825934273052	-22.563345497002032	0	1
249	0.67157825934273052	-22.563345497002032	0.94811676738131467	-22.563345497002032	2	3
250	0.22517124560952517	-22.563345497002032	0.2251712456095252	-21.694278011535381	0	1
251	0.2251712456095252	-21.694278011535381	-2.8229385383217203	-18.795348438561764	2	3
252	0.22517124560952517	-22.563345497002032	-7.9473442409899508	-15.519684846379199	0	3
253	0.22517124560952517	-22.563345497002032	-0.75524134259123721	-22.563345497002032	0	1
254	-0.75524134259123721	-22.563345497002032	-1.4176001064434214	-22.563345497002032	2	2
255	-1.4176001064434214	-22.563345497002032	2.3860719318010286	-24.650539561021745	1	2
256	2.3860719318010286	-24.650539561021745	0.99815957756058182	-24.650539561021745	1	3
257	4.0653879629332499	-22.934369569390178	0.99815957756058182	-22.934369569390178	0	3
258	-9.2363968045061799	-13.718307526481563	-9.2891876747167839	-13.718307526481563	0	2
259	-9.2891876747167839	-13.718307526481563	-0.95113746470427696	-21.53090010657397	1	3
260	-9.2363968045061799	-13.718307526481563	-9.2363968045061799	-14.068238368444538	0	3
261	-9.2363968045061799	-13.718307526481563	-10.072644996492574	-12.741936365022987	0	3
262	4.0653879629332499	-22.934369569390178	4.065387962933249	-21.667212609581938	0	2
263	4.065387962933249	-21.667212609581938	4.065387962933249	-21.6406222596463	1	1
264	4.065387962933249	-21.6406222596463	4.065387962933249	-19.307352163058141	2	2
265	4.065387962933249	-19.307352163058141	4.065387962933249	-7.2228312744515915	1	3
266	4.8369659127681892	-1.4413331663056375	8.6213196761780946	-2.2386641983072741	0	2
267	8.6213196761780946	-2.2386641983072741	8.6213196761780946	-3.0114718858938474	1	3
268	8.6213196761780946	-0.79725684207215153	-0.00065036568381431938	-1.4413331663056375	0	3
269	4.8369659127681892	-1.4413331663056375	4.8369659127681892	-3.0114718858938474	0	2
270	4.8369659127681892	-3.0114718858938474	4.8369659127681892	-7.1981788071948944	1	1
271	4.8369659127681892	-7.1981788071948944	4.8369659127681892	-7.2228312744515915	2	1
272	4.8369659127681892	-7.2228312744515915	4.8369659127681874	-21.6406222596463	2	3
273	7.0511809565898851	-3.0114718858938474	7.0511809565898851	-5.986832152350301	0	2
274	7.0511809565898851	-5.986832152350301	7.0511809565898833	-11.995455520558369	1	2
275	7.0511809565898833	-11.995455520558369	7.0511809565898895	-21.6406222596463	1	3
276	7.0511809565898851	-3.0114718858938474	8.6213196761780946	-3.0114718858938474	0	2
277	8.6213196761780946	-3.0114718858938474	12.074620876748302	-3.0114718858938474	1	3
278	7.0511809565898851	-3.0114718858938474	4.8369659127681892	-3.0114718858938474	0	3
279	-2.8229385383217203	-19.721469628724471	-2.8229385383217198	-21.667212609581938	0	2
280	-2.8229385383217198	-21.667212609581938	-2.8229385383217198	-21.717255419761194	1	2
281	-2.8229385383217198	-21.717255419761194	-2.8229385383217194	-22.580421842563229	1	2
282	-2.8229385383217194	-22.580421842563229	-6.4679263877665534	-26.772937206691672	1	3
283	-2.8229385383217203	-19.721469628724471	-0.92712482233110571	-19.721469628724474	0	3
284	-2.8229385383217203	-19.721469628724471	-2.8229385383217203	-19.518293960333558	0	2
285	-2.8229385383217203	-19.518293960333558	-2.8229385383217203	-19.270216148731706	1	1
286	-2.8229385383217203	-19.270216148731706	-2.8229385383217203	-18.79534843856176	2	2
287	-2.8229385383217203	-18.79534843856176	-6.2151103327212827	-15.519684846379201	1	3
288	-2.8229385383217203	-19.721469628724471	0.82204931112311452	-21.717255419761202	0	3
289	-2.8229385383217203	-19.721469628724471	-3.0162217001078915	-19.721469628724471	0	2
290	-3.0162217001078915	-19.721469628724471	-0.81461418324759016	-22.580421842563226	1	2
291	-0.81461418324759016	-22.580421842563226	-2.2315492964875645	-22.580421842563229	1	2
292	-2.2315492964875645	-22.580421842563229	-2.8229385383217194	-22.580421842563229	1	3
293	-3.0682873647980768	-16.992144998648122	-3.1031403131271498	-16.992144998648122	0	1
294	-3.1031403131271498	-16.992144998648122	-3.2180859907919128	-16.992144998648122	2	1
295	-3.2180859907919128	-16.992144998648122	-9.7791696958362149	-20.67396794839739	2	3
296	-3.0682873647980768	-16.992144998648122	-3.0682873647980786	-17.243033551406896	0	1
297	-3.0682873647980786	-17.243033551406896	-3.0682873647980782	-18.403125192016002	2	1
298	-3.0682873647980782	-18.403125192016002	-3.0682873647980786	-19.307352163058134	2	3
299	-3.0682873647980768	-16.992144998648122	-0.66249948947039106	-16.992144998648126	0	2
300	-0.66249948947039106	-16.992144998648126	-0.66215204229667557	-16.992144998648126	1	3
301	-3.0682873647980768	-16.992144998648122	-3.0682873647980764	-11.448189055279109	0	3
302	-3.0682873647980768	-16.992144998648122	-0.96197777066017842	-19.270216148731706	0	3
303	0.94811676738131467	-21.694278011535385	0.94811676738131467	-21.667212609581934	0	1
304	0.94811676738131467	-21.667212609581934	0.82204931112311463	-21.717255419761202	2	2
305	0.82204931112311463	-21.717255419761202	-2.8229385383217198	-21.717255419761194	1	3
306	0.94811676738131467	-21.694278011535385	-2.8229385383217203	-19.518293960333558	0	3
307	0.94811676738131467	-21.694278011535385	0.2251712456095252	-21.694278011535381	0	3
308	0.94811676738131467	-21.694278011535385	0.94811676738131467	-22.563345497002032	0	1
309	0.94811676738131467	-22.563345497002032	-4.0684086602562139	-30.163345480914614	2	3
310	0.94811676738131467	-21.694278011535385	0.99815957756058182	-21.694278011535385	0	3
311	0.99815957756058182	-21.667212609581934	0.99815957756058205	-19.307352163058138	0	3
312	0.99815957756058182	-21.667212609581934	-0.66215204229667535	-21.667212609581931	0	1
313	-0.66215204229667535	-21.667212609581931	-0.81217914466633956	-21.667212609581931	2	1
314	-0.81217914466633956	-21.667212609581931	-0.92712482233110571	-21.667212609581931	2	1
315	-0.92712482233110571	-21.667212609581931	-2.8229385383217198	-21.667212609581938	2	3
316	0.99815957756058182	-21.667212609581934	0.94811676738131467	-21.667212609581934	0	3
