-10.292659108185807	-6.0204695362907987
-10.20603929006098	-5.8496561884070042
-10.489081687989373	-5.9770373247498059
-10.484514551815993	-5.8359372840498152
-10.700265738502033	-5.9517414489577458
-10.489081687989373	-5.9770373247498059
-10.348499117718225	-5.8896482787481323
-10.484514551815993	-5.8359372840498152
-10.700265738502033	-5.9517414489577458
-10.484514551815993	-5.8359372840498152
-10.674901383129518	-5.830670014268077
-11.014929464522851	-6.6696170373409567
-11.214766052698343	-6.7602533405615963
-11.010256536334026	-6.7464547774682142
-11.010256536334026	-6.7464547774682142
-10.741986015100213	-6.7047836508199756
-10.657082611119758	-6.5946714118890739
-10.292659108185807	-6.0204695362907987
-10.495960745417964	-6.1090792366629589
-10.357165416412487	-6.1365179171806652
-10.489081687989373	-5.9770373247498059
-10.666279521159204	-6.0760801766930941
-10.495960745417964	-6.1090792366629589
-10.666279521159204	-6.0760801766930941
-10.700265738502033	-5.9517414489577458
-10.857383775266676	-6.0594324856890767
-10.857383775266676	-6.0594324856890767
-10.874737971305009	-5.9213063174887166
-11.078316440481121	-6.0973057493638843
-10.857383775266676	-6.0594324856890767
-10.700265738502033	-5.9517414489577458
-10.874737971305009	-5.9213063174887166
-10.700331404358113	-6.5183556318479106
-11.014929464522851	-6.6696170373409567
-10.657082611119758	-6.5946714118890739
-10.495960745417964	-6.1090792366629589
-10.642097042564215	-6.1899672039456961
-10.56705792249268	-6.2916079212103693
-10.357165416412487	-6.1365179171806652
-10.56705792249268	-6.2916079212103693
-10.377415524313463	-6.2844351715784761
-10.83023624837387	-6.2401166151350402
-10.857383775266676	-6.0594324856890767
-10.87513510690564	-6.165506583109118
-10.666279521159204	-6.0760801766930941
-10.83023624837387	-6.2401166151350402
-10.642097042564215	-6.1899672039456961
-10.857383775266676	-6.0594324856890767
-11.098464616546979	-6.1794290863320906
-10.87513510690564	-6.165506583109118
-10.377415524313463	-6.2844351715784761
-10.56705792249268	-6.2916079212103693
-10.464999752675897	-6.4877689357441621
-10.377415524313463	-6.2844351715784761
-10.464999752675897	-6.4877689357441621
-10.347638895958841	-6.5068214960945241
-10.642097042564215	-6.1899672039456961
-10.82051236012907	-6.3222046837210737
-10.725665633638256	-6.3977041060356541
-10.87513510690564	-6.165506583109118
-11.088825708162934	-6.2786654253342959
-10.83023624837387	-6.2401166151350402
-10.56705792249268	-6.2916079212103693
-10.725665633638256	-6.3977041060356541
-10.609479255982784	-6.6136805570005954
-10.56705792249268	-6.2916079212103693
-10.609479255982784	-6.6136805570005954
-10.464999752675897	-6.4877689357441621
-10.83023624837387	-6.2401166151350402
-11.08514496262023	-6.385848940100427
-10.82051236012907	-6.3222046837210737
-10.291777404186622	-6.7511255240552348
-10.609479255982784	-6.6136805570005954
-10.444904315347799	-6.7812372951322084
-11.08514496262023	-6.385848940100427
-11.23057193476709	-6.5051930619727223
-11.01541894970128	-6.5476336817218739
-10.291777404186622	-6.7511255240552348
-10.444904315347799	-6.7812372951322084
-10.196245848966942	-7.0274167007783221
-10.725665633638256	-6.3977041060356541
-11.01541894970128	-6.5476336817218739
-10.817240094578024	-6.6664960913892006
-10.609479255982784	-6.6136805570005954
-10.817240094578024	-6.6664960913892006
-10.599749290247681	-6.8606828248746439
-10.444904315347799	-6.7812372951322084
-10.599749290247681	-6.8606828248746439
-10.40904632695629	-6.9666800574819785
-10.40904632695629	-6.9666800574819785
-10.196245848966942	-7.0274167007783221
-10.444904315347799	-6.7812372951322084
-9.6007400885835974	-6.4599028894835655
-9.7774260130726827	-6.4760222521525383
-9.6665305265951851	-6.5225543927025695
-9.4631191537296093	-6.5132606823579851
-9.3789539450860531	-6.4050294087902104
-9.6007400885835974	-6.4599028894835655
-9.5256425607792643	-6.5906040373337635
-9.6007400885835974	-6.4599028894835655
-9.6665305265951851	-6.5225543927025695
-9.3900499569235016	-6.5542839958671477
-9.3789539450860531	-6.4050294087902104
-9.4631191537296093	-6.5132606823579851
-9.6550886079784206	-6.2964172630068704
-9.8252648526678179	-6.3681268762326475
-9.649878800218703	-6.3805282995734576
-9.4349607283664998	-6.3093233444868098
-9.649878800218703	-6.3805282995734576
-9.3789539450860531	-6.4050294087902104
-9.2153185925418128	-6.4729683466692283
-9.2078574782036196	-6.3221011512571375
-9.3789539450860531	-6.4050294087902104
-9.6275866199037683	-6.1498273903687712
-9.6550886079784206	-6.2964172630068704
-9.4482881693327219	-6.165627831932194
-9.6275866199037683	-6.1498273903687712
-9.8337936235794743	-6.2822403575124852
-9.6550886079784206	-6.2964172630068704
-9.4482881693327219	-6.165627831932194
-9.6550886079784206	-6.2964172630068704
-9.4349607283664998	-6.3093233444868098
-9.207517311360581	-6.2382598692361499
-9.4349607283664998	-6.3093233444868098
-9.2078574782036196	-6.3221011512571375
-9.0258389761078668	-6.129018557475753
-9.207517311360581	-6.2382598692361499
-8.9603763946373149	-6.2425917031542184
-12.049478662270559	-6.4311286049340799
-12.370685178863608	-6.6250722531825739
-12.085678755611703	-6.5376544813253163
-9.5189822569642519	-5.9658511016470994
-9.4482881693327219	-6.165627831932194
-9.3786298296944093	-6.0265465260436129
-9.3786298296944093	-6.0265465260436129
-9.2749614986435382	-6.1676991504956602
-9.0656201132447674	-5.9405670246234727
-8.9386787907599743	-5.9638378005172221
-9.2749614986435382	-6.1676991504956602
-9.0258389761078668	-6.129018557475753
-10.351208100998196	-6.8208141531626785
-10.503105008259269	-6.8330239853911534
-10.518706691656835	-7.0152218176403132
-10.1211288137404	-6.770025882114413
-10.351208100998196	-6.8208141531626785
-10.193300226785439	-6.9145737352355257
-10.193300226785439	-6.9145737352355257
-10.518706691656835	-7.0152218176403132
-10.259961686231104	-7.0278614599956253
-9.9611731558226104	-6.9817837007605918
-10.259961686231104	-7.0278614599956253
-10.2369563432569	-7.1183254922862735
-9.8950284646723112	-7.0614973843690079
-10.2369563432569	-7.1183254922862735
-10.155815301931133	-7.2002107074255139
-10.281180637288157	-6.6887344654204144
-10.209115111273713	-6.5526691589428401
-10.39343830891546	-6.6754968403762343
-10.178129594988297	-6.7067666553831895
-10.106050235238424	-6.5484117193209181
-10.281180637288157	-6.6887344654204144
-9.8608990275684292	-6.6472807877603088
-10.178129594988297	-6.7067666553831895
-10.1211288137404	-6.770025882114413
-9.8608990275684292	-6.6472807877603088
-10.1211288137404	-6.770025882114413
-9.9792960026992965	-6.8326025100271481
-9.9792960026992965	-6.8326025100271481
-10.1211288137404	-6.770025882114413
-10.193300226785439	-6.9145737352355257
-9.7207685784871405	-6.6777512298627837
-9.9792960026992965	-6.8326025100271481
-9.686720882552752	-6.8585873126841994
-9.686720882552752	-6.8585873126841994
-10.193300226785439	-6.9145737352355257
-9.9611731558226104	-6.9817837007605918
-10.131695979701123	-7.28879029867137
-9.923881825423237	-7.1876917275184438
-10.155815301931133	-7.2002107074255139
-9.7068911752693907	-6.9800766433306078
-9.9611731558226104	-6.9817837007605918
-9.8950284646723112	-7.0614973843690079
-10.141603177194362	-6.4564431638931525
-10.36523434898878	-6.5805897742388924
-10.209115111273713	-6.5526691589428401
-10.010185792281074	-6.5687201093876464
-9.9561102689192698	-6.4461451589879086
-10.106050235238424	-6.5484117193209181
-9.8769682873508131	-6.5604526909071081
-9.9561102689192698	-6.4461451589879086
-10.010185792281074	-6.5687201093876464
-9.8769682873508131	-6.5604526909071081
-10.010185792281074	-6.5687201093876464
-9.8608990275684292	-6.6472807877603088
-9.8608990275684292	-6.6472807877603088
-9.7774260130726827	-6.4760222521525383
-9.8769682873508131	-6.5604526909071081
-9.7207685784871405	-6.6777512298627837
-9.6665305265951851	-6.5225543927025695
-9.8608990275684292	-6.6472807877603088
-9.5256425607792643	-6.5906040373337635
-9.6665305265951851	-6.5225543927025695
-9.7207685784871405	-6.6777512298627837
-9.5256425607792643	-6.5906040373337635
-9.7207685784871405	-6.6777512298627837
-9.686720882552752	-6.8585873126841994
-10.233721180863098	-6.3803629448973167
-10.141603177194362	-6.4564431638931525
-10.053596981019721	-6.3686726349701255
-10.233721180863098	-6.3803629448973167
-10.338630489451125	-6.4873025412868621
-10.141603177194362	-6.4564431638931525
-10.053596981019721	-6.3686726349701255
-10.141603177194362	-6.4564431638931525
-9.9561102689192698	-6.4461451589879086
-9.649878800218703	-6.3805282995734576
-9.9561102689192698	-6.4461451589879086
-9.7774260130726827	-6.4760222521525383
-10.05582057180523	-6.2791933595670129
-10.233721180863098	-6.3803629448973167
-10.053596981019721	-6.3686726349701255
-9.8337936235794743	-6.2822403575124852
-10.053596981019721	-6.3686726349701255
-9.8252648526678179	-6.3681268762326475
-11.833846864022631	-6.3117299952626604
-11.815793314660429	-6.4012497091157945
-11.657588097134516	-6.4047014187064244
-11.833846864022631	-6.3117299952626604
-11.657588097134516	-6.4047014187064244
-11.654181409829611	-6.3160110218873662
-11.833846864022631	-6.3117299952626604
-12.049478662270559	-6.4311286049340799
-11.815793314660429	-6.4012497091157945
-9.8337936235794743	-6.2822403575124852
-9.6275866199037683	-6.1498273903687712
-9.8401887735573013	-6.1597947498955934
-9.8401887735573013	-6.1597947498955934
-10.05582057180523	-6.2791933595670129
-9.8337936235794743	-6.2822403575124852
-11.657588097134516	-6.4047014187064244
-11.801406203727185	-6.5103387686521694
-11.596571829042961	-6.5546499661198059
-11.815793314660429	-6.4012497091157945
-12.085678755611703	-6.5376544813253163
-11.801406203727185	-6.5103387686521694
-11.801406203727185	-6.5103387686521694
-12.105232336513481	-6.6796615850693977
-11.793571162265776	-6.6450740139826481
-10.503105008259269	-6.8330239853911534
-10.673657973472274	-6.838920448028297
-10.62999367899921	-6.9886614726283716
-10.259961686231104	-7.0278614599956253
-10.518706691656835	-7.0152218176403132
-10.2369563432569	-7.1183254922862735
-10.2369563432569	-7.1183254922862735
-10.518706691656835	-7.0152218176403132
-10.52978047851027	-7.2806555882159572
-10.651681209370505	-7.398186084537957
-10.52978047851027	-7.2806555882159572
-10.658442024982348	-7.1953361982169124
-10.425593363844291	-7.3707248302669797
-10.651681209370505	-7.398186084537957
-10.476874398138351	-7.4949755571820234
-10.155815301931133	-7.2002107074255139
-10.52978047851027	-7.2806555882159572
-10.425593363844291	-7.3707248302669797
-10.347184174970185	-7.5876804396469355
-10.681427372582982	-7.5706573086207802
-10.562829019648969	-7.7180553555726794
-10.131695979701123	-7.28879029867137
-10.425593363844291	-7.3707248302669797
-10.156116484886377	-7.3987901600288097
-10.156116484886377	-7.3987901600288097
-10.476874398138351	-7.4949755571820234
-10.347184174970185	-7.5876804396469355
-8.6600262945542958	-9.8125032253250826
-8.6342151090929029	-9.6907333588629925
-8.9575291745510341	-9.4304915873667809
-10.562829019648969	-7.7180553555726794
-10.239154307720755	-7.8042043974105741
-10.347184174970185	-7.5876804396469355
-10.323862706332594	-7.9678099033792549
-10.239154307720755	-7.8042043974105741
-10.562829019648969	-7.7180553555726794
-8.9575291745510341	-9.4304915873667809
-9.0662325758965494	-9.6026972622995501
-8.6600262945542958	-9.8125032253250826
-10.156116484886377	-7.3987901600288097
-9.9463760402816437	-7.3243132069643382
-10.131695979701123	-7.28879029867137
-10.174182743303071	-7.5307004150484946
-9.9483520242102728	-7.4434739714459388
-10.156116484886377	-7.3987901600288097
-9.9220601873931766	-7.5514167414014191
-10.084372171015263	-7.6096100586689417
-9.8668626390440028	-7.6967033911366514
-9.8668626390440028	-7.6967033911366514
-10.084372171015263	-7.6096100586689417
-9.9962967980269859	-7.7707196730693235
-10.064645151425131	-7.9203364000609238
-10.239154307720755	-7.8042043974105741
-10.323862706332594	-7.9678099033792549
-9.2266674398581205	-6.5872475766074041
-9.2153185925418128	-6.4729683466692283
-9.3900499569235016	-6.5542839958671477
-8.806954612892433	-6.6222337718398068
-8.8876451126942921	-6.526930066676826
-9.2266674398581205	-6.5872475766074041
-8.956928690739284	-6.942384245183054
-8.806954612892433	-6.6222337718398068
-9.0716281108933341	-6.7617120641935688
-9.0300147352985149	-6.4394947162974567
-9.2078574782036196	-6.3221011512571375
-9.1806863242191774	-6.3887946777231974
-8.8876451126942921	-6.526930066676826
-9.0300147352985149	-6.4394947162974567
-9.2153185925418128	-6.4729683466692283
-8.8876451126942921	-6.526930066676826
-8.8699560035976646	-6.4161090943410137
-9.0300147352985149	-6.4394947162974567
-8.6155097889181391	-6.4591127824047243
-8.6847171056238235	-6.3815819865880332
-8.8699560035976646	-6.4161090943410137
-8.806954612892433	-6.6222337718398068
-8.6155097889181391	-6.4591127824047243
-8.8876451126942921	-6.526930066676826
-8.4723816433940708	-6.6894137768196007
-8.6155097889181391	-6.4591127824047243
-8.806954612892433	-6.6222337718398068
-8.4723816433940708	-6.6894137768196007
-8.7305676930448026	-6.7200660644733148
-8.6729486723900528	-6.8379795123191425
-8.299554459699868	-6.7131345371701219
-8.3627692118259933	-6.5235373827630623
-8.4723816433940708	-6.6894137768196007
-8.9603763946373149	-6.2425917031542184
-9.2078574782036196	-6.3221011512571375
-8.9090929333794957	-6.3327688119439687
-8.6847171056238235	-6.3815819865880332
-8.7614724730350613	-6.2324171126813122
-8.9090929333794957	-6.3327688119439687
-8.6155097889181391	-6.4591127824047243
-8.5381734012167065	-6.3434441319585684
-8.6847171056238235	-6.3815819865880332
-8.321083489217818	-6.4112318112140807
-8.3608240282789197	-6.2937872921781945
-8.5381734012167065	-6.3434441319585684
-7.9298544253344296	-6.4933415366398402
-8.1502861414914314	-6.3519544987544672
-8.321083489217818	-6.4112318112140807
-8.1887598899051603	-6.57161205911145
-8.321083489217818	-6.4112318112140807
-8.3627692118259933	-6.5235373827630623
-8.7614724730350613	-6.2324171126813122
-8.7551454249885428	-6.1260040282010522
-8.9603763946373149	-6.2425917031542184
-8.6100923100392599	-6.2467521823045544
-8.7551454249885428	-6.1260040282010522
-8.7614724730350613	-6.2324171126813122
-8.3608240282789197	-6.2937872921781945
-8.4967810369078993	-6.1610895260511747
-8.6100923100392599	-6.2467521823045544
-8.005920652715675	-6.2594765223590372
-8.0905616906892721	-6.1736733585262531
-8.2720784412834671	-6.2067548581443255
-8.1502861414914314	-6.3519544987544672
-8.2720784412834671	-6.2067548581443255
-8.3608240282789197	-6.2937872921781945
-8.8124677474978927	-6.0271886508922741
-9.0258389761078668	-6.129018557475753
-8.7551454249885428	-6.1260040282010522
-8.4967810369078993	-6.1610895260511747
-8.5446455549011535	-6.0288959315069404
-8.7551454249885428	-6.1260040282010522
-8.2236429335421164	-6.1147975116291695
-8.3071525279031366	-6.0268474469049211
-8.4967810369078993	-6.1610895260511747
-8.005920652715675	-6.2594765223590372
-7.923182920901457	-6.0640300120542276
-8.0905616906892721	-6.1736733585262531
-9.7068911752693907	-6.9800766433306078
-9.8950284646723112	-7.0614973843690079
-9.7126477297427449	-7.1066447080839437
-9.7126477297427449	-7.1066447080839437
-9.923881825423237	-7.1876917275184438
-9.789360292160076	-7.2462659660850655
-9.789360292160076	-7.2462659660850655
-9.9463760402816437	-7.3243132069643382
-9.813289938430076	-7.3890866503069619
-9.813289938430076	-7.3890866503069619
-9.9483520242102728	-7.4434739714459388
-9.7939144387487751	-7.558463594230914
-9.6426137291743377	-7.1840868013106363
-9.789360292160076	-7.2462659660850655
-9.6949464883646979	-7.324720210374112
-9.6949464883646979	-7.324720210374112
-9.813289938430076	-7.3890866503069619
-9.7314976537317293	-7.4647507669340616
-9.2266674398581205	-6.5872475766074041
-9.5256425607792643	-6.5906040373337635
-9.2689408671703717	-6.9033022644463129
-9.3334904328369639	-6.998384904164106
-9.7068911752693907	-6.9800766433306078
-9.5180444007946008	-7.0773070944795693
-9.5180444007946008	-7.0773070944795693
-9.7126477297427449	-7.1066447080839437
-9.6426137291743377	-7.1840868013106363
-9.5180444007946008	-7.0773070944795693
-9.6426137291743377	-7.1840868013106363
-9.5424596430046904	-7.2372099086235986
-9.5424596430046904	-7.2372099086235986
-9.6949464883646979	-7.324720210374112
-9.56529338550021	-7.4028045598988115
-9.56529338550021	-7.4028045598988115
-9.7314976537317293	-7.4647507669340616
-9.7004466394748938	-7.6035254592574795
-9.3334904328369639	-6.998384904164106
-9.5180444007946008	-7.0773070944795693
-9.3736273612903798	-7.1321444693135163
-9.3736273612903798	-7.1321444693135163
-9.5424596430046904	-7.2372099086235986
-9.4007617112413584	-7.2674974551103793
-9.56529338550021	-7.4028045598988115
-9.7004466394748938	-7.6035254592574795
-9.5756682702680056	-7.5774329745873743
-9.5756682702680056	-7.5774329745873743
-9.7004466394748938	-7.6035254592574795
-9.6205840774700633	-7.6789029341767687
-8.956928690739284	-6.942384245183054
-9.0716281108933341	-6.7617120641935688
-9.2689408671703717	-6.9033022644463129
-8.956928690739284	-6.942384245183054
-9.3334904328369639	-6.998384904164106
-9.0180068354678493	-7.1007312905178503
-9.0180068354678493	-7.1007312905178503
-9.3736273612903798	-7.1321444693135163
-9.1973379135787248	-7.1924592709490645
-9.1973379135787248	-7.1924592709490645
-9.4007617112413584	-7.2674974551103793
-9.3255833652539337	-7.3226539699926976
-9.3255833652539337	-7.3226539699926976
-9.4007617112413584	-7.2674974551103793
-9.4008719497503073	-7.4404256566442806
-9.5369895985599147	-7.6552835908700825
-9.4008719497503073	-7.4404256566442806
-9.5756682702680056	-7.5774329745873743
-9.5369895985599147	-7.6552835908700825
-9.5756682702680056	-7.5774329745873743
-9.6205840774700633	-7.6789029341767687
-9.2170221577551654	-7.3493067375160646
-9.1973379135787248	-7.1924592709490645
-9.3255833652539337	-7.3226539699926976
-9.3022161210836991	-7.4904462589821401
-9.3255833652539337	-7.3226539699926976
-9.4008719497503073	-7.4404256566442806
-9.4412713312643657	-7.6597176420604205
-9.4008719497503073	-7.4404256566442806
-9.5369895985599147	-7.6552835908700825
-8.6729486723900528	-6.8379795123191425
-8.956928690739284	-6.942384245183054
-8.781899468293938	-6.9845648712297894
-9.0110265287907794	-7.2478809574485821
-9.0180068354678493	-7.1007312905178503
-9.1973379135787248	-7.1924592709490645
-9.0991970855598971	-7.4616419882443878
-9.1973379135787248	-7.1924592709490645
-9.2170221577551654	-7.3493067375160646
-9.1873723446125268	-7.5124840961780794
-9.2170221577551654	-7.3493067375160646
-9.3022161210836991	-7.4904462589821401
-9.2782763978912168	-7.6295408453509586
-9.3022161210836991	-7.4904462589821401
-9.4412713312643657	-7.6597176420604205
-8.874843452215206	-7.1443453427353099
-8.781899468293938	-6.9845648712297894
-9.0180068354678493	-7.1007312905178503
-8.9772860421776617	-7.3936638234939416
-9.0110265287907794	-7.2478809574485821
-9.0991970855598971	-7.4616419882443878
-9.1504846084195215	-7.7209953703518366
-9.1873723446125268	-7.5124840961780794
-9.2782763978912168	-7.6295408453509586
-9.2789001633369601	-7.775656701494861
-9.2782763978912168	-7.6295408453509586
-9.4398189092889311	-7.7717125335585493
-8.8073315250925788	-7.3645422536653831
-8.874843452215206	-7.1443453427353099
-9.0110265287907794	-7.2478809574485821
-8.9488128492413761	-7.6601467457666237
-8.9772860421776617	-7.3936638234939416
-9.0991970855598971	-7.4616419882443878
-9.0695623306796129	-7.7937742437175981
-9.0991970855598971	-7.4616419882443878
-9.1504846084195215	-7.7209953703518366
-9.7939144387487751	-7.558463594230914
-9.9220601873931766	-7.5514167414014191
-9.8071493420208711	-7.6661379721391274
-9.8668626390440028	-7.6967033911366514
-9.9962967980269859	-7.7707196730693235
-9.8526125821525152	-7.8599969817556268
-9.8526125821525152	-7.8599969817556268
-9.9962967980269859	-7.7707196730693235
-9.8612245233370555	-7.9735667726034958
-9.2917162055991405	-9.4515045193919232
-9.325450130804013	-9.6501707656178812
-9.1340013860999765	-9.4839323706685263
-9.8071493420208711	-7.6661379721391274
-9.8668626390440028	-7.6967033911366514
-9.796414953490336	-7.7900781863969044
-9.8612245233370555	-7.9735667726034958
-10.064645151425131	-7.9203364000609238
-9.9055782237563736	-8.0700995974975136
-9.4428933525221055	-9.3735201331510822
-9.325450130804013	-9.6501707656178812
-9.2917162055991405	-9.4515045193919232
-9.7004466394748938	-7.6035254592574795
-9.8071493420208711	-7.6661379721391274
-9.7165657577785538	-7.7500330119280996
-9.796414953490336	-7.7900781863969044
-9.8526125821525152	-7.8599969817556268
-9.7963873999981566	-7.9626402094462314
-9.75024899359172	-7.8690612549469581
-9.7165657577785538	-7.7500330119280996
-9.796414953490336	-7.7900781863969044
-9.9055782237563736	-8.0700995974975136
-9.8534294655816943	-8.0957197628436735
-9.8612245233370555	-7.9735667726034958
-9.4997195680182447	-9.3486046245874572
-9.48451705847277	-9.5004075681812914
-9.4428933525221055	-9.3735201331510822
-9.7963873999981566	-7.9626402094462314
-9.8534294655816943	-8.0957197628436735
-9.8212141765330809	-8.1254650186352286
-9.8212141765330809	-8.1254650186352286
-9.8534294655816943	-8.0957197628436735
-9.849681642619208	-8.1991685749706171
-9.6205840774700633	-7.6789029341767687
-9.7165657577785538	-7.7500330119280996
-9.6434824904257486	-7.7986494001080269
-9.6434824904257486	-7.7986494001080269
-9.75024899359172	-7.8690612549469581
-9.7153700406462224	-7.906839378437617
-9.7153700406462224	-7.906839378437617
-9.7963873999981566	-7.9626402094462314
-9.7682264297609507	-8.0587554392092571
-9.6434824904257486	-7.7986494001080269
-9.7153700406462224	-7.906839378437617
-9.6737350745127433	-7.9322231698971493
-9.7682264297609507	-8.0587554392092571
-9.8212141765330809	-8.1254650186352286
-9.7845770793064233	-8.1729807847315552
-9.7845770793064233	-8.1729807847315552
-9.849681642619208	-8.1991685749706171
-9.8141512111932006	-8.2513989967680406
-9.5849702018055574	-7.7794647022295385
-9.6205840774700633	-7.6789029341767687
-9.6434824904257486	-7.7986494001080269
-9.7273291881879551	-8.0790435270775642
-9.6737350745127433	-7.9322231698971493
-9.7682264297609507	-8.0587554392092571
-9.7845770793064233	-8.1729807847315552
-9.7273291881879551	-8.0790435270775642
-9.7682264297609507	-8.0587554392092571
