-0.36380207407594539	-0.58360249122876395	0.72598635188935956	-0.1846011683504058	-0.71876191594011085	-0.6703012135135713	0.36380207407594539	0.58360249122876395	-0.72598635188935945	0.18460116835040574	0.71876191594011074	0.6703012135135713
-0.51746220588512515	-0.51085842669503156	0.68648126948604904	-0.15404805931966817	-0.73351842151280877	-0.66198181298371139	0.51746220588512515	0.51085842669503168	-0.68648126948604904	0.15404805931966806	0.73351842151280877	0.66198181298371139
-0.52032891810302173	-0.51370886354896172	0.68217374656092788	-0.17612536621671054	-0.71709990102565602	-0.67434975148214005	0.52032891810302173	0.51370886354896184	-0.68217374656092777	0.17612536621671049	0.71709990102565591	0.67434975148214016
-0.47033360738027907	-0.53303508757336349	0.70332061905244203	-0.12233283285283732	-0.7498985457118178	-0.65014371422440187	0.47033360738027907	0.53303508757336338	-0.70332061905244214	0.12233283285283725	0.74989854571181769	0.65014371422440198
-0.48324584258588388	-0.53018684362094748	0.69668885915788559	-0.15773609532335622	-0.730025799134152	-0.66496741035232987	0.48324584258588393	0.53018684362094759	-0.69668885915788548	0.15773609532335611	0.73002579913415189	0.66496741035232998
-0.65308943167275024	-0.45412591220789417	0.6060064769445227	-0.020439552350262322	-0.78937782364737308	-0.61356733634822658	0.65308943167275013	0.45412591220789422	-0.60600647694452259	0.020439552350262236	0.78937782364737297	0.61356733634822669
0.71506988945242778	0.43168314739314451	-0.54984062550455592	-0.084415987964418501	0.83411820653767188	0.5450878447538241	-0.71506988945242789	-0.4316831473931444	0.54984062550455592	0.084415987964418404	-0.83411820653767188	-0.54508784475382399
0.038603923579968058	-0.83181855063322607	0.55370356320568437	-0.6901807964355744	-0.42290276274349198	-0.5871998990935523	-0.038603923579968169	0.83181855063322596	-0.55370356320568448	0.6901807964355744	0.42290276274349214	0.58719989909355219
0.057896536031270193	-0.78014496228442509	0.62291398197328418	-0.63791867641653022	-0.50886984268153579	-0.57802356828095813	-0.057896536031270263	0.78014496228442498	-0.62291398197328429	0.63791867641653022	0.5088698426815359	0.57802356828095802
0.011061873149869119	-0.81681901719439232	0.57678794033162939	-0.69108757586837732	-0.42313291795849028	-0.58596629273389378	-0.011061873149869035	0.81681901719439232	-0.57678794033162928	0.69108757586837744	0.42313291795849051	0.58596629273389378
0.028649596981536327	-0.85548403608862866	0.51703603799958242	-0.87086565518665027	-0.27527228846250507	-0.40720778212227449	-0.028649596981536411	0.85548403608862866	-0.51703603799958242	0.87086565518665027	0.27527228846250512	0.40720778212227443
0.0065971698839158441	-0.78806237495811893	0.61556004623829519	-0.82382674475274731	-0.3531998928079631	-0.44335012163135246	-0.0065971698839159274	0.78806237495811893	-0.61556004623829519	0.82382674475274742	0.35319989280796321	0.44335012163135251
0.020428647076985523	0.87583835408787447	-0.48217201068420268	0.96668714012260293	0.10577145722418728	0.23308447386785577	-0.020428647076985666	-0.87583835408787458	0.48217201068420268	-0.96668714012260293	-0.10577145722418738	-0.23308447386785572
0.0069812783280950863	-0.81582482975195281	0.57825695751378803	-0.93919940844521654	-0.20387547038601192	-0.27629560935895781	-0.0069812783280951982	0.81582482975195281	-0.57825695751378814	0.93919940844521654	0.20387547038601209	0.27629560935895775
-0.015123940092702017	-0.78897337695008873	0.61424122045011409	-0.95552620704888624	-0.16954225340209458	-0.24129876078030119	0.015123940092701906	0.78897337695008873	-0.61424122045011409	0.95552620704888624	0.16954225340209447	0.24129876078030127
0.037210638446218643	0.88852902296116298	-0.45730902433923831	0.99817763722030783	-0.01129342133142186	0.059277847362354363	-0.037210638446218754	-0.88852902296116298	0.45730902433923831	-0.99817763722030783	0.011293421331421971	-0.059277847362354405
0.019059591161660394	0.8727503981809267	-0.48779450023527765	0.98761917306495473	0.059547005274145193	0.14512933251888127	-0.019059591161660283	-0.8727503981809267	0.48779450023527771	-0.98761917306495473	-0.059547005274145276	-0.14512933251888122
0.018183364860399176	0.83225350259703545	-0.55409698849327826	0.99263199498685584	0.051373935247793948	0.10973805768998351	-0.018183364860399287	-0.83225350259703545	0.55409698849327815	-0.99263199498685584	-0.051373935247793774	-0.10973805768998358
0.063835840812259181	0.90953101576729312	-0.41070465883053725	0.99450282760652386	-0.092206010498916816	-0.049620333639571863	-0.063835840812259292	-0.90953101576729312	0.41070465883053731	-0.99450282760652386	0.092206010498916913	0.049620333639571801
0.046477911806682932	0.87375097009812641	-0.48414775220656892	0.99839651627155657	-0.056311437649675451	-0.0057808551829462993	-0.04647791180668287	-0.87375097009812641	0.4841477522065688	-0.99839651627155657	0.0563114376496755	0.0057808551829462707
0.035560626090737596	0.83430038992879829	-0.55016206815509361	0.9993662486990903	-0.028808569114019189	0.020908546260102412	-0.035560626090737707	-0.83430038992879829	0.55016206815509361	-0.9993662486990903	0.028808569114019272	-0.020908546260102495
0.063284210065811933	0.87658945990621207	-0.47705977354801343	0.98610362070962654	-0.12849717049573106	-0.10530017282965884	-0.063284210065812044	-0.87658945990621207	0.47705977354801343	-0.98610362070962654	0.12849717049573117	0.10530017282965877
0.043421913332595818	0.83325350375943041	-0.55118339589937704	0.99005440771485209	-0.10978594573493591	-0.087973381675818155	-0.043421913332595596	-0.83325350375943041	0.55118339589937704	-0.99005440771485209	0.10978594573493605	0.08797338167581803
0.084381950377846029	0.88748158645430808	-0.45305200601583845	0.95414127415057737	-0.20302341607669286	-0.21999073045667811	-0.08438195037784614	-0.88748158645430808	0.4530520060158385	-0.95414127415057737	0.20302341607669294	0.219990730456678
0.051883258581634312	0.84467618056470739	-0.53275724065053232	0.96887833885214136	-0.17187136129480718	-0.17814319989768107	-0.051883258581634395	-0.84467618056470739	0.53275724065053232	-0.96887833885214136	0.17187136129480726	0.17814319989768101
0.084131318977996472	0.81102755544472882	-0.57892678766521932	0.99459219754029138	-0.10385303886287284	-0.00095231870751205649	-0.084131318977996417	-0.81102755544472882	0.57892678766521932	-0.99459219754029138	0.10385303886287278	0.00095231870751216752
0.091402876241635053	0.75791573267841805	-0.64591737581001274	0.98944411561126278	0.0041259190543330437	0.14485620067571586	-0.091402876241634942	-0.75791573267841805	0.64591737581001274	-0.98944411561126278	-0.004125919054333127	-0.14485620067571581
-0.16192870137048923	-0.70107186725742132	0.6944619014839184	-0.83551598857392184	-0.27705058007686717	-0.47450606836626796	0.16192870137048931	0.70107186725742132	-0.6944619014839184	0.83551598857392206	0.27705058007686711	0.47450606836626807
-0.11674095837551079	-0.75236562372954019	0.64831899314120611	-0.71700321416188872	-0.38785096176038963	-0.57920464634105062	0.11674095837551089	0.75236562372954019	-0.648318993141206	0.71700321416188872	0.38785096176038975	0.57920464634105051
-0.12408614692906686	-0.74114330692896557	0.65977968044999324	-0.60681115066702329	-0.46941538359323493	-0.64142764601487146	0.12408614692906693	0.74114330692896557	-0.65977968044999313	0.60681115066702329	0.46941538359323487	0.64142764601487168
-0.069837495533604688	-0.7735883513976447	0.62982837884575193	-0.51648438249495932	-0.51211765689280708	-0.68627938052765503	0.069837495533604771	0.77358835139764481	-0.62982837884575182	0.51648438249495932	0.51211765689280719	0.68627938052765491
-0.076617799185820387	-0.71922002333973312	0.69054490865917995	-0.36064346384349505	-0.62569680261988592	-0.69169343149853424	0.076617799185820415	0.71922002333973312	-0.69054490865917995	0.36064346384349499	0.62569680261988569	0.69169343149853435
0.072755872927082188	0.82753530590697044	-0.55667935154097026	0.97780855841697978	-0.16913313987957504	-0.12363010992870672	-0.072755872927082299	-0.82753530590697044	0.55667935154097026	-0.97780855841697967	0.1691331398795751	0.12363010992870666
0.072794096091306285	0.84260470728743797	-0.53359003629312718	0.9683247882494852	-0.18783577629600517	-0.16451390702571858	-0.072794096091306382	-0.84260470728743786	0.53359003629312718	-0.9683247882494852	0.18783577629600523	0.1645139070257185
0.080741159847217525	0.82786491437646181	-0.55508607319133818	0.99656181927876575	-0.077434082090665268	0.029470379817245596	-0.080741159847217636	-0.82786491437646181	0.55508607319133818	-0.99656181927876575	0.077434082090665379	-0.029470379817245707
0.081329473282773748	0.7854843879796013	-0.61351429731984075	0.99513617002763755	-0.098323918323697981	0.0060340855313569816	-0.081329473282773582	-0.7854843879796013	0.61351429731984075	-0.99513617002763755	0.098323918323698092	-0.0060340855313570372
0.07104477448238547	0.85197677640454861	-0.51873713235709373	0.98578798058262296	0.01939823208008036	0.16687050647433616	-0.071044774482385581	-0.85197677640454861	0.51873713235709373	-0.98578798058262307	-0.019398232080080464	-0.1668705064743361
0.089856198016552646	0.7661318926169538	-0.63637079347906478	0.98577103165958735	0.022724822289054036	0.16655045959925704	-0.089856198016552424	-0.7661318926169538	0.63637079347906478	-0.98577103165958746	-0.022724822289054092	-0.16655045959925699
0.10093339983374489	0.78648695046324779	-0.60930347574014565	0.92548989409416504	0.15050774986406595	0.34758577813314961	-0.10093339983374477	-0.78648695046324779	0.60930347574014565	-0.92548989409416504	-0.15050774986406609	-0.34758577813314945
-0.052938063235355222	-0.82939245475760515	0.55615260266589028	-0.82686497080398047	-0.27586015702588024	-0.4900974329895938	0.052938063235355333	0.82939245475760515	-0.55615260266589017	0.82686497080398047	0.27586015702588007	0.49009743298959385
0.01922463651174668	-0.84127222227831144	0.54026980424034687	-0.71056025310136384	-0.39164831028778513	-0.58456456252602995	-0.019224636511746759	0.84127222227831133	-0.54026980424034687	0.71056025310136384	0.39164831028778524	0.58456456252602984
0.082414496565239789	0.85954472029186613	-0.50437161356907823	0.97115497436828058	-0.18289301264106442	-0.1529972603899161	-0.082414496565239859	-0.85954472029186624	0.50437161356907834	-0.97115497436828058	0.1828930126410645	0.15299726038991601
0.078838394965950867	0.89268108340603958	-0.44373977825772198	0.99576747733956927	-0.09161144506361564	-0.0073806643431767469	-0.078838394965950964	-0.89268108340603958	0.44373977825772193	-0.99576747733956927	0.091611445063615737	0.0073806643431766628
0.034265745750375894	0.94540999587398566	-0.32407684022423011	0.98023435557689542	0.031428360378271257	0.19532758717263149	-0.034265745750375949	-0.94540999587398566	0.32407684022423006	-0.98023435557689542	-0.031428360378271368	-0.19532758717263143
-0.0031549697538104798	0.92664679197356559	-0.37591989717352281	0.9155092105954884	0.15390486257930464	0.37169366229365702	0.0031549697538103554	-0.9266467919735657	0.37591989717352281	-0.9155092105954884	-0.15390486257930475	-0.37169366229365697
0.044310793998008691	0.89340686020198468	-0.44705786614184229	0.91983671151005642	0.1381161923213636	0.36718434277214707	-0.04431079399800858	-0.89340686020198468	0.44705786614184229	-0.9198367115100563	-0.13811619232136377	-0.36718434277214701
0.030492685841537026	-0.88553361414358012	0.46357352634935733	-0.85426827566364039	-0.26387815048043861	-0.4478772542714059	-0.030492685841536971	0.88553361414358012	-0.46357352634935722	0.85426827566364039	0.26387815048043856	0.4478772542714059
0.10334488305636708	0.92265060551030609	-0.37153155356918421	0.96998451882638592	-0.17614955176671462	-0.16763462843198687	-0.10334488305636719	-0.92265060551030609	0.37153155356918421	-0.96998451882638592	0.17614955176671468	0.16763462843198682
0.098896675275983781	0.90060490767274093	-0.42323781482179801	0.95231335566705178	-0.20903149658708842	-0.22227259402076899	-0.098896675275983836	-0.90060490767274082	0.42323781482179806	-0.95231335566705166	0.20903149658708858	0.22227259402076888
0.019970626715044626	0.9964758811214337	-0.081467738472788889	0.99062093716106991	-0.0087049579769617486	0.13636122089781672	-0.019970626715044765	-0.9964758811214337	0.081467738472788875	-0.99062093716106991	0.0087049579769616376	-0.13636122089781672
0.083214161619325155	0.9609803233044576	-0.26380337664187137	0.99653167948942933	-0.080212866710905287	0.02214741041286725	-0.083214161619325322	-0.9609803233044576	0.26380337664187137	-0.99653167948942933	0.080212866710905398	-0.022147410412867292
0.032734266998285688	0.9444555113142955	-0.32700497689200042	0.98671561610922742	0.021552397885680419	0.16102107648244429	-0.032734266998285799	-0.9444555113142955	0.32700497689200037	-0.98671561610922742	-0.021552397885680252	-0.16102107648244435
0.094531583470289088	0.89891519069574688	-0.42780282802130809	0.92957539143287904	-0.23350650681413282	-0.28524428638952837	-0.094531583470289227	-0.89891519069574688	0.42780282802130809	-0.92957539143287904	0.23350650681413293	0.28524428638952831
0.092522044670344181	0.89602185634838727	-0.43426317388884017	0.93022647518233237	-0.23333538135523813	-0.28325484051937921	-0.09252204467034407	-0.89602185634838727	0.43426317388884011	-0.93022647518233259	0.23333538135523829	0.28325484051937921
0.13365320586916662	0.9714967019422166	-0.19578298873061001	0.97030437189996566	-0.16846889054374861	-0.17357320873559859	-0.13365320586916685	-0.9714967019422166	0.19578298873061004	-0.97030437189996566	0.16846889054374883	0.17357320873559856
0.048873960152603091	0.95229830258746462	-0.30122961160555844	0.99878570565065217	-0.048469722300203966	0.0088204426232458139	-0.048873960152603209	-0.95229830258746462	0.3012296116055585	-0.99878570565065228	0.048469722300204132	-0.0088204426232458555
0.15182321081865513	0.95845350476964464	-0.24148828512269277	0.94319892246943893	-0.21353400779816215	-0.25451722960566708	-0.1518232108186553	-0.95845350476964475	0.24148828512269283	-0.94319892246943893	0.21353400779816228	0.25451722960566703
0.11449645941461292	0.92276358056662344	-0.36796458411290422	0.94197710596946826	-0.21849723108348565	-0.25482953486249399	-0.11449645941461281	-0.92276358056662344	0.36796458411290422	-0.94197710596946826	0.21849723108348576	0.25482953486249393
0.097042420040118219	0.95667235575875176	-0.27451916588784403	0.98651960561705865	-0.12897270790137308	-0.10072292861980417	-0.097042420040118343	-0.95667235575875176	0.27451916588784403	-0.98651960561705865	0.12897270790137322	0.10072292861980413
0.082036663884352559	0.89698665646953002	-0.43437877928639551	0.86546395932083542	-0.28024562853837193	-0.41525236038081265	-0.08203666388435267	-0.89698665646953002	0.43437877928639557	-0.86546395932083542	0.28024562853837204	0.41525236038081259
0.10374525043641614	0.93586750451685474	-0.3367327382380278	0.96675412876051325	-0.17444141233912619	-0.18696697084146197	-0.1037452504364163	-0.93586750451685474	0.33673273823802785	-0.96675412876051314	0.17444141233912636	0.18696697084146194
0.080265880669123629	0.89825255116254066	-0.43208765630413154	0.85290267015010002	-0.28623550740621989	-0.43660768379717457	-0.080265880669123726	-0.89825255116254066	0.4320876563041316	-0.85290267015010002	0.28623550740622006	0.43660768379717457
0.165525812963497	0.96510706430865345	-0.20290283306131116	0.93953215358830411	-0.2168625965218548	-0.26504706488381014	-0.16552581296349711	-0.96510706430865334	0.20290283306131118	-0.93953215358830411	0.21686259652185483	0.26504706488381008
0.17282541047598465	0.95348848191474267	-0.24696374703532301	0.92215859060430694	-0.24473296156180202	-0.29954851243140529	-0.17282541047598474	-0.95348848191474267	0.24696374703532306	-0.92215859060430694	0.24473296156180213	0.29954851243140523
0.15871968603527248	0.94453236219808023	-0.28751813512434143	0.88822493721010887	-0.26375845083206378	-0.37614882763710422	-0.15871968603527256	-0.94453236219808023	0.28751813512434155	-0.88822493721010887	0.2637584508320639	0.37614882763710417
0.096257120026702003	0.91243463648148326	-0.39774062024524071	0.87202202699207443	-0.26996871306841302	-0.40828235132665069	-0.096257120026701892	-0.91243463648148326	0.39774062024524059	-0.87202202699207454	0.26996871306841291	0.40828235132665081
-0.067129951822188241	-0.5591354588660048	0.82635410582089619	-0.47500133947078704	-0.71043276369196673	-0.51928702638709567	0.067129951822188311	0.55913545886600502	-0.82635410582089619	0.47500133947078704	0.71043276369196673	0.51928702638709578
-0.065327970174356556	-0.53583528113411638	0.8417914277330345	-0.56148301073846407	-0.67763562392868737	-0.47491766637476091	0.065327970174356639	0.53583528113411649	-0.8417914277330345	0.56148301073846396	0.67763562392868737	0.47491766637476068
-0.11052951360748334	-0.52886554060605506	0.84147754965962007	-0.42696694435114468	-0.73928820245463012	-0.52072274978422883	0.11052951360748338	0.52886554060605528	-0.84147754965961996	0.42696694435114468	0.73928820245463012	0.52072274978422861
-0.1495362162583479	-0.48057563345334575	0.86410993545847636	-0.49705688737270998	-0.71894182589776034	-0.4858570794895839	0.14953621625834795	0.48057563345334581	-0.86410993545847625	0.49705688737270998	0.71894182589776046	0.48585707948958379
-0.042425981549425229	-0.59703113571662725	0.80109541196694056	-0.88327918885060697	-0.35231159018025887	-0.30934514376028482	0.04242598154942534	0.59703113571662725	-0.80109541196694045	0.88327918885060686	0.35231159018025876	0.30934514376028499
-0.053172590621159449	-0.55413373149383205	0.8307276829547432	-0.77037475016824886	-0.50655300700651806	-0.38720381634981693	0.053172590621159532	0.55413373149383216	-0.83072768295474309	0.77037475016824886	0.50655300700651806	0.38720381634981699
-0.093650717369486228	-0.49697386016367456	0.86269723857805247	-0.63506333534338655	-0.63751776869450438	-0.43619451475381232	0.093650717369486297	0.49697386016367456	-0.86269723857805236	0.63506333534338655	0.63751776869450449	0.43619451475381221
-0.014420182196303453	-0.64383708186974553	0.7650267121838793	-0.96461595206789286	-0.19248856057523464	-0.18017829798237867	0.014420182196303314	0.64383708186974553	-0.7650267121838793	0.96461595206789297	0.19248856057523456	0.18017829798237878
-0.027286262653401009	-0.62233854851641945	0.78227245311393012	-0.96332322184078711	-0.19261480511789059	-0.18683657862335959	0.027286262653401176	0.62233854851641945	-0.78227245311393012	0.96332322184078711	0.1926148051178905	0.1868365786233597
-0.031604073409777667	-0.59275617021922689	0.80476164496759195	-0.93185524826740485	-0.27369852783213211	-0.23819091531588063	0.031604073409777778	0.59275617021922677	-0.80476164496759195	0.93185524826740473	0.273698527832132	0.23819091531588082
-0.042547914630629263	-0.54662157320871596	0.83629811112031893	-0.83748177325195983	-0.43693368710254032	-0.32819694170685454	0.04254791463062934	0.54662157320871596	-0.83629811112031871	0.83748177325195983	0.43693368710254027	0.32819694170685459
-0.04102148041897552	-0.53876019358498894	0.8414598576001715	-0.87701867913518194	-0.38407194147869805	-0.2886641304643931	0.041021480418975631	0.53876019358498906	-0.8414598576001715	0.87701867913518206	0.38407194147869794	0.28866413046439326
0.010042210977551981	0.70255716317348305	-0.71155645346824759	0.9999495062257604	-0.007320894431596948	0.0068840034557864369	-0.010042210977552091	-0.70255716317348305	0.71155645346824747	-0.9999495062257604	0.007320894431597059	-0.0068840034557865479
5.0531054596569813e-05	-0.71973400410786659	0.69424992673926145	-0.98871749184184754	-0.10402921885930602	-0.10777589224631248	-5.0531054596736353e-05	0.71973400410786659	-0.69424992673926167	0.98871749184184754	0.10402921885930594	0.10777589224631257
-0.01309500489168669	-0.63660208131887119	0.77108126089755813	-0.97117104241126884	-0.17546979745992594	-0.16136033143614373	0.013095004891686524	0.63660208131887119	-0.77108126089755813	0.97117104241126884	0.1754697974599258	0.16136033143614384
-0.020266642668827162	-0.58758128408512766	0.80891130403018019	-0.95117500420353662	-0.23790419353073644	-0.19664105898538101	0.020266642668827328	0.58758128408512778	-0.80891130403018019	0.95117500420353662	0.23790419353073636	0.19664105898538117
-0.11528803688603811	-0.62245827294051859	0.7741152155841341	-0.14962435102991015	-0.75953797625825159	-0.63302023364217819	0.11528803688603813	0.6224582729405187	-0.77411521558413399	0.14962435102991015	0.75953797625825159	0.6330202336421783
-0.1990903199173735	-0.56221391997624881	0.80266964107292493	-0.097012195069785465	-0.80373631223962838	-0.58702348708989871	0.19909031991737347	0.56221391997624881	-0.80266964107292482	0.097012195069785437	0.80373631223962827	0.58702348708989882
-0.2257180171409631	-0.56067988847955585	0.79667398563810587	-0.050463207688887068	-0.80995153043216062	-0.584321814602492	0.22571801714096307	0.56067988847955585	-0.79667398563810576	0.050463207688887041	0.80995153043216073	0.58432181460249211
-0.16266502766561861	-0.55966554002583402	0.812597423132842	-0.023407886362919132	-0.8211454931508575	-0.57023867804109507	0.16266502766561861	0.55966554002583413	-0.812597423132842	0.023407886362919111	0.82114549315085739	0.57023867804109518
-0.1821201172702297	-0.55637427010054674	0.8107280274269304	0.077769636405540715	-0.83008453356063805	-0.55218796690689309	0.18212011727022973	0.55637427010054696	-0.8107280274269304	-0.077769636405540729	0.83008453356063794	0.55218796690689309
-0.083264725959517935	-0.66321663584963886	0.74378133839400273	-0.55999001497449363	-0.58624277377139999	-0.58543197156431559	0.083264725959517991	0.66321663584963886	-0.74378133839400262	0.55999001497449363	0.58624277377140011	0.58543197156431559
-0.18442452548494637	-0.58003168163331686	0.79344240036771363	-0.42638089276644314	-0.68015030040564506	-0.59631778704127369	0.18442452548494642	0.58003168163331686	-0.79344240036771352	0.4263808927664432	0.68015030040564506	0.59631778704127358
-0.22469563531470715	-0.54226751616910907	0.8096034908387596	-0.20786676591357189	-0.78505038546927242	-0.58351289608986301	0.22469563531470715	0.54226751616910907	-0.80960349083875949	0.20786676591357187	0.7850503854692723	0.58351289608986312
-0.22992857800177005	-0.53105827541227868	0.81554273777296316	-0.19730604160697912	-0.79515517774901501	-0.57340959988852436	0.22992857800177013	0.5310582754122789	-0.81554273777296327	0.19730604160697904	0.79515517774901479	0.57340959988852436
-0.17148946837812123	-0.5506674845610795	0.81691901904813236	-0.10807976942256806	-0.81368234445169718	-0.57117405908282826	0.17148946837812126	0.5506674845610795	-0.81691901904813224	0.10807976942256804	0.81368234445169707	0.57117405908282837
-0.15853629480660086	-0.53254584507716562	0.83142117252331404	-0.20839584812111117	-0.80505251325631122	-0.5553932133052939	0.15853629480660086	0.53254584507716574	-0.83142117252331371	0.20839584812111117	0.80505251325631111	0.55539321330529401
-0.14957758927747677	-0.54258282041226946	0.82657753887908514	-0.061129372399895576	-0.82930843264162191	-0.55543741625811582	0.14957758927747677	0.54258282041226957	-0.82657753887908503	0.061129372399895555	0.82930843264162191	0.55543741625811593
-0.24465398460407248	-0.557545383072372	0.7932764799438039	0.16182707438153579	-0.83014364763020554	-0.53354805059744137	0.24465398460407251	0.55754538307237189	-0.7932764799438039	-0.16182707438153576	0.83014364763020576	0.53354805059744126
-0.093242028065629756	-0.53709389309452371	0.83835319180091206	0.057120767739777506	-0.8435203062693738	-0.53405122488768841	0.093242028065629756	0.53709389309452382	-0.83835319180091206	-0.057120767739777513	0.84352030626937369	0.53405122488768852
-0.03400073592502529	-0.71180709591569291	0.70155157198927587	-0.7806553884251326	-0.41938497642713612	-0.4633501980899718	0.034000735925025456	0.71180709591569302	-0.70155157198927587	0.7806553884251326	0.41938497642713596	0.4633501980899718
-0.12558638208372483	-0.58491530838859929	0.80131276206471991	-0.63769022857737134	-0.57115185908873833	-0.51685271232375085	0.12558638208372494	0.58491530838859951	-0.80131276206471991	0.63769022857737145	0.57115185908873845	0.51685271232375085
-0.18015240905586336	-0.53123824624165095	0.82784722940978916	-0.6154934015470811	-0.59561306097647071	-0.51615206504114908	0.18015240905586347	0.53123824624165106	-0.82784722940978905	0.61549340154708121	0.59561306097647082	0.51615206504114897
-0.18339585635279504	-0.53661722067481044	0.82365521812701858	-0.33946626617496423	-0.75175303403568239	-0.5653583199594524	0.18339585635279509	0.53661722067481066	-0.8236552181270187	0.33946626617496428	0.75175303403568239	0.56535831995945252
-0.22188495400260519	-0.51111078980748925	0.83038113401595681	-0.35009837662791549	-0.75306326019683634	-0.55706988145493053	0.22188495400260522	0.51111078980748936	-0.8303811340159567	0.35009837662791549	0.75306326019683634	0.55706988145493042
-0.14757368278747313	-0.53425610856206129	0.83234152762713054	-0.28003899156336159	-0.78454784205118733	-0.55322947023545366	0.14757368278747313	0.5342561085620614	-0.83234152762713054	0.28003899156336165	0.78454784205118733	0.55322947023545355
-0.051916365223637996	-0.55388472236046171	0.83097316765202478	-0.30477241357123186	-0.78361124958224848	-0.54135680050601864	0.051916365223638024	0.55388472236046182	-0.83097316765202478	0.3047724135712318	0.78361124958224826	0.54135680050601875
-0.11031100769496045	-0.53088357473425996	0.84023455752468068	-0.1995117877129455	-0.81635827424399787	-0.54199097283713704	0.11031100769496047	0.53088357473425996	-0.84023455752468057	0.1995117877129455	0.81635827424399776	0.54199097283713726
