-0.36915528210014642	1.9594328718284673
-8.5444766808252108	-0.2439244839787994
-8.5305237809603156	-0.57075482601517225
-7.8017849569014199	-0.77985469679210262
-0.18599364480457692	1.219619487134566
-0.30014436378723941	1.2540219711715428
-0.41963065948596268	1.1781038831779898
-0.24252558753877598	1.6997750728681016
-0.36915528210014642	1.9594328718284673
-0.42023454064896149	1.8061691739526535
-0.46487726862316014	1.4896298585481678
-0.29408867383921206	1.3900983017605724
-0.29157019413303931	1.5389899591614615
-0.43032850813108797	1.0574775212441836
-0.24627383134488334	0.94803349139956372
-0.23410567615942871	1.0663662450774243
-8.7602097542672652	1.1488058627785136
-9.0538953041753789	1.2297668850417443
-9.054088813949674	0.76810632608980234
-0.56291183297183878	2.9278052030410895
-0.4250097156904637	2.9969460202381306
-0.53739826293216675	3.1071960384380826
-9.0366058527308937	1.3231589650519027
-9.1514825256368546	1.3519852086716786
-9.2287909666202541	1.00368354972921
-9.287095370477001	1.5014154979481764
-8.9779477261630376	1.4802902268167832
-9.1368067249332743	1.59571230283136
-0.043874730126565786	-0.13170047901053192
0.0026487853033679699	0.0024303023424936819
-0.14916462879305248	-0.19871315345363028
-0.13814605765165844	2.6821301432886302
-0.1379525478773509	3.1437907022405609
-0.32006332789341652	2.8443075458865157
-0.44688749079093087	1.6330765298457277
-0.38761005891367478	1.5867885798545727
-0.33748032217856833	1.6898376145345078
-10.044142626160191	1.7052062743464149
-9.9853259916680894	1.5385754166769436
-9.9329616295141818	1.7678011213473357
-0.29408867383921206	1.3900983017605724
-0.18599364480457692	1.219619487134566
0.24006293842013263	1.5171072524410054
-0.5039510642524605	2.3568724741042781
-0.3367749022317239	2.4068559037126152
-0.55516509047079632	2.472057183935632
-0.3367749022317239	2.4068559037126152
-0.079759042295163951	2.0916373129693158
-0.13814605765165844	2.6821301432886302
-8.3659352696202571	-1.2307104497664414
-8.5565493535873518	-1.3223462049914416
-8.2952184061661374	-1.6363922078919855
-0.14635998315266016	0.41342207739173187
-0.59849188307330747	0.56069135666379155
-0.22592356266945221	0.33641920886513643
-0.30014436378723941	1.2540219711715428
-0.35620983556403119	1.2791659555341992
-0.41963065948596268	1.1781038831779898
-0.29157019413303931	1.5389899591614615
-0.38761005891367478	1.5867885798545727
-0.46487726862316014	1.4896298585481678
-0.36915528210014642	1.9594328718284673
-0.49732301974580634	1.9040986040209666
-0.42023454064896149	1.8061691739526535
-9.4671309597077897	1.5441005523791351
-9.287095370477001	1.5014154979481764
-9.400430795383631	1.6532451007342981
-0.48138349779949363	2.8222723231437881
-0.61739496799089755	2.7273998120777008
-0.39742633754619089	2.6971697478807721
-9.287095370477001	1.5014154979481764
-9.1514825256368546	1.3519852086716786
-8.9779477261630376	1.4802902268167832
-0.092668109989098302	0.1589769635014141
-0.22592356266945221	0.33641920886513643
-0.34636753281427202	0.19593173674952144
-8.6258779351249455	-1.9878841461911372
-8.779163189641622	-1.958117030286268
-8.5710268966551837	-2.1098159318448673
-9.8245046755367671	1.6185750099447138
-9.705200516845407	1.6685024997140201
-9.9329616295141818	1.7678011213473357
-9.1514825256368546	1.3519852086716786
-9.0366058527308937	1.3231589650519027
-8.9779477261630376	1.4802902268167832
-0.41934359827109596	2.2485631639603487
-0.55461987390217193	2.1622918957283188
-0.45789314778307993	2.0713866178768834
-0.41575679170489949	0.80065988657358034
-0.24667045125590897	0.69792211837325879
-0.17268519023683299	0.79315588627670075
-9.5763258161097884	1.6800602744033732
-9.4671309597077897	1.5441005523791351
-9.5151664907488094	1.7431874907678198
-8.6122019929356259	-1.8459250724891383
-8.5852527117628572	-1.4791957561438873
-8.8865381395533394	-1.5489170400234784
-0.52871632896102227	1.3964026432762504
-0.35620983556403119	1.2791659555341992
-0.29408867383921206	1.3900983017605724
0.0026487853033679699	0.0024303023424936819
-0.15878337299199108	0.064080248072765189
-0.14903210169746242	-0.088191829225051019
-0.53978853423877093	2.626300084025929
-0.39742633754619089	2.6971697478807721
-0.61739496799089755	2.7273998120777008
-0.23410567615942871	1.0663662450774243
-0.41963065948596268	1.1781038831779898
-0.43032850813108797	1.0574775212441836
-0.44688749079093087	1.6330765298457277
-0.46487726862316014	1.4896298585481678
-0.38761005891367478	1.5867885798545727
-0.14903210169746242	-0.088191829225051019
-0.14916462879305248	-0.19871315345363028
0.0026487853033679699	0.0024303023424936819
-0.42023454064896149	1.8061691739526535
-0.5409708060687789	1.715965349685687
-0.33748032217856833	1.6898376145345078
-0.24627383134488334	0.94803349139956372
-0.43032850813108797	1.0574775212441836
-0.35124164255405299	0.88615693329440126
-0.14635998315266016	0.41342207739173187
-0.3017880790785285	0.59790990809583178
-0.59849188307330747	0.56069135666379155
-8.5305237809603156	-0.57075482601517225
-8.5444766808252108	-0.2439244839787994
-8.6758798178778829	-0.39691656475782255
-0.092668109989098302	0.1589769635014141
-0.0065279898485486199	0.24196751331924932
-0.22592356266945221	0.33641920886513643
-8.4624502803463884	-2.0091383167750663
-8.29643856140083	-2.0108668306857518
-8.448677015250464	-1.8786439682951976
-0.17268519023683299	0.79315588627670075
-0.35124164255405299	0.88615693329440126
-0.41575679170489949	0.80065988657358034
-0.36915528210014642	1.9594328718284673
-0.45789314778307993	2.0713866178768834
-0.49732301974580634	1.9040986040209666
-0.14916462879305248	-0.19871315345363028
-0.1955736316851785	-0.33983677199697793
-0.043874730126565786	-0.13170047901053192
-8.5565493535873518	-1.3223462049914416
-8.5852527117628572	-1.4791957561438873
-8.2952184061661374	-1.6363922078919855
-9.400430795383631	1.6532451007342981
-9.5151664907488094	1.7431874907678198
-9.4671309597077897	1.5441005523791351
-0.44688749079093087	1.6330765298457277
-0.33748032217856833	1.6898376145345078
-0.5409708060687789	1.715965349685687
-8.4624502803463884	-2.0091383167750663
-8.6258779351249455	-1.9878841461911372
-8.4426702405966711	-2.1237024165003495
-0.5039510642524605	2.3568724741042781
-0.63660739295458724	2.2531972635084858
-0.41934359827109596	2.2485631639603487
-8.2965407909289528	-1.9013638253839369
-8.448677015250464	-1.8786439682951976
-8.29643856140083	-2.0108668306857518
-8.6978867914038123	0.52712409867532783
-9.054088813949674	0.76810632608980234
-8.9957017985931795	0.17761349577048782
-0.29408867383921206	1.3900983017605724
-0.46487726862316014	1.4896298585481678
-0.52871632896102227	1.3964026432762504
0.029404616744676898	0.36510677717534956
-0.0065279898485486199	0.24196751331924932
0.14404798432375188	0.084967966853602306
-9.2713301425483792	1.6248015409694807
-9.400430795383631	1.6532451007342981
-9.287095370477001	1.5014154979481764
-8.6122019929356259	-1.8459250724891383
-8.448677015250464	-1.8786439682951976
-8.5852527117628572	-1.4791957561438873
-9.705200516845407	1.6685024997140201
-9.7021422090016589	1.9549047610659691
-9.9329616295141818	1.7678011213473357
-8.448677015250464	-1.8786439682951976
-8.2965407909289528	-1.9013638253839369
-8.5852527117628572	-1.4791957561438873
-8.0425687373944594	-1.5345295438141349
-8.0872492671545011	-1.2659451626006144
-8.3659352696202571	-1.2307104497664414
-0.55461987390217193	2.1622918957283188
-0.41934359827109596	2.2485631639603487
-0.63660739295458724	2.2531972635084858
-0.48138349779949363	2.8222723231437881
-0.56291183297183878	2.9278052030410895
-0.61739496799089755	2.7273998120777008
-8.5710268966551837	-2.1098159318448673
-8.4426702405966711	-2.1237024165003495
-8.6258779351249455	-1.9878841461911372
-9.1368067249332743	1.59571230283136
-9.2713301425483792	1.6248015409694807
-9.287095370477001	1.5014154979481764
-0.34636753281427202	0.19593173674952144
-0.22592356266945221	0.33641920886513643
-0.59849188307330747	0.56069135666379155
-8.8025311963466617	1.4080425773544611
-9.0538953041753789	1.2297668850417443
-8.7573739344190074	1.2804337362477862
-0.34636753281427202	0.19593173674952144
-0.15878337299199108	0.064080248072765189
-0.092668109989098302	0.1589769635014141
-8.3659352696202571	-1.2307104497664414
-8.0872492671545011	-1.2659451626006144
-8.5227539427715708	-0.89705853767009691
-0.14635998315266016	0.41342207739173187
-0.13171969112157475	0.51786377888807866
-0.3017880790785285	0.59790990809583178
-8.5444766808252108	-0.2439244839787994
-8.5082892906753465	0.1974539815032407
-8.9957017985931795	0.17761349577048782
-8.5444766808252108	-0.2439244839787994
-7.8017849569014199	-0.77985469679210262
-7.870529722668322	-0.33131538452757658
-0.42023454064896149	1.8061691739526535
-0.49732301974580634	1.9040986040209666
-0.5409708060687789	1.715965349685687
-8.0425687373944594	-1.5345295438141349
-8.0255654092694897	-1.6808890511584524
-7.7165175289737933	-1.876716471109882
-8.29643856140083	-2.0108668306857518
-8.4624502803463884	-2.0091383167750663
-8.2981819420989034	-2.1281139741772348
-0.7782479271660917	1.0641380899865347
-0.41963065948596268	1.1781038831779898
-0.52871632896102227	1.3964026432762504
-7.8555769100934505	0.17560964949610836
-7.870529722668322	-0.33131538452757658
-7.5355447473102233	-0.49475060533180604
-0.66767985797637019	0.1401930816308464
-0.34636753281427202	0.19593173674952144
-0.59849188307330747	0.56069135666379155
-8.0425687373944594	-1.5345295438141349
-8.3659352696202571	-1.2307104497664414
-8.2952184061661374	-1.6363922078919855
-0.45789314778307993	2.0713866178768834
-0.80412112730590934	1.9450256574750457
-0.49732301974580634	1.9040986040209666
-0.31591997292484481	0.014337833034395122
-0.14903210169746242	-0.088191829225051019
-0.15878337299199108	0.064080248072765189
-8.0872492671545011	-1.2659451626006144
-7.9361802444476917	-1.2782872595911816
-7.9223244880219106	-1.0843174023672322
-8.2965407909289528	-1.9013638253839369
-8.29643856140083	-2.0108668306857518
-8.0663228936658431	-2.0767121780406912
-8.0255654092694897	-1.6808890511584524
-8.0425687373944594	-1.5345295438141349
-8.2952184061661374	-1.6363922078919855
-8.4426702405966711	-2.1237024165003495
-8.2981819420989034	-2.1281139741772348
-8.4624502803463884	-2.0091383167750663
-8.7774582272843347	1.5058840632506119
-8.9779477261630376	1.4802902268167832
-8.8208164643981561	1.4216321002489272
-0.3017880790785285	0.59790990809583178
-0.41575679170489949	0.80065988657358034
-0.59849188307330747	0.56069135666379155
-8.0872492671545011	-1.2659451626006144
-7.9223244880219106	-1.0843174023672322
-8.5227539427715708	-0.89705853767009691
-7.9223244880219106	-1.0843174023672322
-7.9361802444476917	-1.2782872595911816
-7.7297899992119747	-1.2851402908892486
-0.41963065948596268	1.1781038831779898
-0.35620983556403119	1.2791659555341992
-0.52871632896102227	1.3964026432762504
-7.7036558830021482	-1.4415682727465446
-7.7297899992119747	-1.2851402908892486
-7.9361802444476917	-1.2782872595911816
-0.14916462879305248	-0.19871315345363028
-0.14903210169746242	-0.088191829225051019
-0.29625541722151094	-0.18171010984433963
-8.985107912794259	1.586584965998791
-9.1368067249332743	1.59571230283136
-8.9779477261630376	1.4802902268167832
-8.4243630542301933	1.2152694945785492
-8.3687759252881495	1.476534041077636
-8.6838291144542552	1.5265949939733563
-0.46487726862316014	1.4896298585481678
-0.44688749079093087	1.6330765298457277
-0.70101125180697865	1.5386106907323598
-7.8017849569014199	-0.77985469679210262
-7.6359858875482436	-1.12777350206125
-7.5510327418311292	-0.95752592894542765
-9.5151664907488094	1.7431874907678198
-9.7021422090016589	1.9549047610659691
-9.5763258161097884	1.6800602744033732
-0.61739496799089755	2.7273998120777008
-0.75334082822780801	2.610542134747428
-0.53978853423877093	2.626300084025929
-8.6978867914038123	0.52712409867532783
-8.5082892906753465	0.1974539815032407
-8.3487122589171285	0.61549263111126651
-8.5710268966551837	-2.1098159318448673
-8.3183303550006809	-2.586307299908186
-8.3807021807855353	-2.2634511979253973
-7.8017849569014199	-0.77985469679210262
-7.9223244880219106	-1.0843174023672322
-7.6359858875482436	-1.12777350206125
-8.6978867914038123	0.52712409867532783
-8.3487122589171285	0.61549263111126651
-8.5896472188472295	0.95893796194842318
-9.400430795383631	1.6532451007342981
-9.4056691383392952	2.001540495817232
-9.4770663878145722	1.8685087136939298
-8.5896472188472295	0.95893796194842318
-8.7602097542672652	1.1488058627785136
-9.054088813949674	0.76810632608980234
-9.5151664907488094	1.7431874907678198
-9.400430795383631	1.6532451007342981
-9.4770663878145722	1.8685087136939298
-7.7036558830021482	-1.4415682727465446
-7.9361802444476917	-1.2782872595911816
-8.0425687373944594	-1.5345295438141349
-8.5082892906753465	0.1974539815032407
-8.6978867914038123	0.52712409867532783
-8.9957017985931795	0.17761349577048782
-0.44688749079093087	1.6330765298457277
-0.5409708060687789	1.715965349685687
-0.70101125180697865	1.5386106907323598
-8.8617101902860185	1.5492423003644369
-8.8025311963466617	1.4080425773544611
-8.7774582272843347	1.5058840632506119
-0.55516509047079632	2.472057183935632
-0.63660739295458724	2.2531972635084858
-0.5039510642524605	2.3568724741042781
-0.15878337299199108	0.064080248072765189
-0.34636753281427202	0.19593173674952144
-0.31591997292484481	0.014337833034395122
-8.0663850921512097	0.53781745625887889
-8.3487122589171285	0.61549263111126651
-8.5082892906753465	0.1974539815032407
-9.2713301425483792	1.6248015409694807
-9.1368067249332743	1.59571230283136
-9.1362220916809651	1.7237545473808906
-8.0255654092694897	-1.6808890511584524
-8.2952184061661374	-1.6363922078919855
-8.2721943574526922	-1.78082634834047
-0.7782479271660917	1.0641380899865347
-1.136688100259037	0.89803830941006602
-0.59849188307330747	0.56069135666379155
-9.9329616295141818	1.7678011213473357
-10.109457183086251	2.1081107709490254
-10.044142626160191	1.7052062743464149
-0.14903210169746242	-0.088191829225051019
-0.31591997292484481	0.014337833034395122
-0.29625541722151094	-0.18171010984433963
-0.49732301974580634	1.9040986040209666
-0.80412112730590934	1.9450256574750457
-0.5409708060687789	1.715965349685687
-8.4426702405966711	-2.1237024165003495
-8.5710268966551837	-2.1098159318448673
-8.3807021807855353	-2.2634511979253973
-9.705200516845407	1.6685024997140201
-9.5763258161097884	1.6800602744033732
-9.7021422090016589	1.9549047610659691
-9.7021422090016589	1.9549047610659691
-9.6865828771891191	2.2472183767614045
-10.109457183086251	2.1081107709490254
-7.8555769100934505	0.17560964949610836
-8.0663850921512097	0.53781745625887889
-8.5082892906753465	0.1974539815032407
-0.70101125180697865	1.5386106907323598
-0.52871632896102227	1.3964026432762504
-0.46487726862316014	1.4896298585481678
-7.9223244880219106	-1.0843174023672322
-7.7297899992119747	-1.2851402908892486
-7.6359858875482436	-1.12777350206125
-8.29643856140083	-2.0108668306857518
-8.2981819420989034	-2.1281139741772348
-8.107139368575444	-2.2663627598735268
-7.9223244880219106	-1.0843174023672322
-8.5305237809603156	-0.57075482601517225
-8.5227539427715708	-0.89705853767009691
-8.8832670287250064	1.6079125712459235
-8.985107912794259	1.586584965998791
-8.9779477261630376	1.4802902268167832
-0.1955736316851785	-0.33983677199697793
-0.14916462879305248	-0.19871315345363028
-0.4405575903626105	-0.29358538884260549
-7.870529722668322	-0.33131538452757658
-8.5082892906753465	0.1974539815032407
-8.5444766808252108	-0.2439244839787994
-0.45789314778307993	2.0713866178768834
-0.55461987390217193	2.1622918957283188
-0.80412112730590934	1.9450256574750457
-8.0663228936658431	-2.0767121780406912
-8.29643856140083	-2.0108668306857518
-8.107139368575444	-2.2663627598735268
-8.6978867914038123	0.52712409867532783
-8.5896472188472295	0.95893796194842318
-9.054088813949674	0.76810632608980234
-9.1368067249332743	1.59571230283136
-8.985107912794259	1.586584965998791
-9.1362220916809651	1.7237545473808906
-8.2981819420989034	-2.1281139741772348
-8.4426702405966711	-2.1237024165003495
-8.3807021807855353	-2.2634511979253973
-0.7782479271660917	1.0641380899865347
-0.43032850813108797	1.0574775212441836
-0.41963065948596268	1.1781038831779898
-8.9779477261630376	1.4802902268167832
-8.7774582272843347	1.5058840632506119
-8.8832670287250064	1.6079125712459235
-8.3080028067692151	1.0569372549727079
-8.4243630542301933	1.2152694945785492
-8.5896472188472295	0.95893796194842318
-9.7021422090016589	1.9549047610659691
-9.5151664907488094	1.7431874907678198
-9.4770663878145722	1.8685087136939298
-8.8025311963466617	1.4080425773544611
-8.7573739344190074	1.2804337362477862
-8.6838291144542552	1.5265949939733563
-8.1832284366512837	0.89170285120354176
-8.3080028067692151	1.0569372549727079
-8.3487122589171285	0.61549263111126651
-8.0663228936658431	-2.0767121780406912
-7.9437973935321686	-2.1172082339605374
-8.0255654092694897	-1.6808890511584524
-7.8555769100934505	0.17560964949610836
-7.5355447473102233	-0.49475060533180604
-7.5226344411632056	0.22471239989804148
-0.31591997292484481	0.014337833034395122
-0.34636753281427202	0.19593173674952144
-0.51256074435155463	0.0027682274073243976
-8.0663850921512097	0.53781745625887889
-8.1832284366512837	0.89170285120354176
-8.3487122589171285	0.61549263111126651
-0.41190733016838865	-0.088888783693926721
-0.29625541722151094	-0.18171010984433963
-0.31591997292484481	0.014337833034395122
-0.3017880790785285	0.59790990809583178
-0.24667045125590897	0.69792211837325879
-0.41575679170489949	0.80065988657358034
-8.0425687373944594	-1.5345295438141349
-7.9361802444476917	-1.2782872595911816
-8.0872492671545011	-1.2659451626006144
-8.0663850921512097	0.53781745625887889
-8.030780941337877	0.8558066347352733
-8.1832284366512837	0.89170285120354176
-1.3656928726959694	2.4621208546686062
-0.75334082822780801	2.610542134747428
-0.94030275953477727	3.0418814815120232
-7.8555769100934505	0.17560964949610836
-8.5082892906753465	0.1974539815032407
-7.870529722668322	-0.33131538452757658
-1.7230594798675962	1.1898059726906764
-1.136688100259037	0.89803830941006602
-0.7782479271660917	1.0641380899865347
-8.3080028067692151	1.0569372549727079
-8.5896472188472295	0.95893796194842318
-8.3487122589171285	0.61549263111126651
-7.6359858875482436	-1.12777350206125
-7.7297899992119747	-1.2851402908892486
-7.3359935693780365	-1.4370810192802239
-7.5510327418311292	-0.95752592894542765
-7.5355447473102233	-0.49475060533180604
-7.8017849569014199	-0.77985469679210262
-8.2981819420989034	-2.1281139741772348
-8.2419161920371202	-2.2535594532600274
-8.107139368575444	-2.2663627598735268
-7.7852699186451959	0.47599668563903008
-8.0663850921512097	0.53781745625887889
-7.8555769100934505	0.17560964949610836
-8.6838291144542552	1.5265949939733563
-8.7774582272843347	1.5058840632506119
-8.8025311963466617	1.4080425773544611
-8.3807021807855353	-2.2634511979253973
-8.2419161920371202	-2.2535594532600274
-8.2981819420989034	-2.1281139741772348
-8.9906387399620655	1.7164948747809914
-9.1362220916809651	1.7237545473808906
-8.985107912794259	1.586584965998791
-7.7165175289737933	-1.876716471109882
-7.8390001682103199	-2.0127440084563895
-7.6847421822913331	-2.1706323237042806
-8.0663228936658431	-2.0767121780406912
-8.0255654092694897	-1.6808890511584524
-8.2721943574526922	-1.78082634834047
-7.7165175289737933	-1.876716471109882
-8.0255654092694897	-1.6808890511584524
-7.8390001682103199	-2.0127440084563895
-8.985107912794259	1.586584965998791
-8.8832670287250064	1.6079125712459235
-8.9906387399620655	1.7164948747809914
-8.3080028067692151	1.0569372549727079
-8.1832284366512837	0.89170285120354176
-8.1368536581285511	1.1599182271759589
-8.030780941337877	0.8558066347352733
-8.0663850921512097	0.53781745625887889
-7.7852699186451959	0.47599668563903008
-7.7255857395810796	0.92159261400865566
-7.8748145920532577	0.95982636819633627
-7.7852699186451959	0.47599668563903008
