# id	uv_fr_re	uv_fr_im	uv_to_re	uv_to_im	type_fr	type_to
51	-5.6899645105144616	-1.3381668820457993	-5.6899645105144625	-2.3416683802216101	0	3
52	-5.6899645105144616	-1.3381668820457993	-5.6899645105144616	-1.5356846657785832	0	2
53	-5.6899645105144616	-1.5356846657785832	-6.5189109115205195	-1.9115935148563343	1	3
54	-5.6899645105144616	-1.3381668820457993	-4.9568323805758414	-1.3381668820457993	0	2
55	-4.9568323805758414	-1.3381668820457993	-4.8336964191614014	-1.3381668820457993	1	3
56	-5.6899645105144616	-1.3381668820457993	-5.6899645105144625	3.082297054914485	0	3
57	-5.2164102898623943	5.8659906033923379	-6.2504151151897638	5.8659906033923388	0	2
58	-6.2504151151897638	5.8659906033923388	-10.139412545292664	5.8659906033923388	1	1
59	-10.139412545292664	5.8659906033923388	-16.117448939427973	5.865990603392337	2	3
60	-5.2164102898623943	5.8659906033923379	-8.0001038383402481	5.865990603392337	0	3
61	-5.2164102898623943	5.8659906033923379	-5.2164102898623934	1.5058840632506123	0	1
62	-5.2164102898623934	1.5058840632506123	-5.2164102898623952	-5.6618185768765139	2	2
63	-5.2164102898623952	-5.6618185768765139	-6.4564772329207738	-2.3416683802216096	1	3
64	-5.2164102898623943	5.8659906033923379	11.280070657383179	5.865990603392337	0	3
65	-5.2164102898623943	5.8659906033923379	-5.2164102898623943	7.5672342679901128	0	1
66	-5.2164102898623943	7.5672342679901128	-5.2164102898623934	10.168443523684566	2	1
67	-5.2164102898623934	10.168443523684566	-0.59240715791443455	-8.0109683489425052	2	3
68	-6.7554763564030811	-2.3416683802216096	-6.755476356403082	-4.9061703079197345	0	1
69	-6.755476356403082	-4.9061703079197345	-10.139412545292664	5.9530757766930282	2	1
70	-10.139412545292664	5.9530757766930282	-10.139412545292664	5.8659906033923388	2	3
71	-6.7554763564030811	-2.3416683802216096	-6.4564772329207738	-2.3416683802216096	0	2
72	-6.4564772329207738	-2.3416683802216096	-0.59240715791443455	-8.0109683489425052	1	1
73	-0.59240715791443455	-8.0109683489425052	-16.662383525073583	-7.2553200799857294	2	3
74	-6.7554763564030811	-2.3416683802216096	-5.6899645105144625	-2.3416683802216101	0	2
75	-5.6899645105144625	-2.3416683802216101	-5.5154094133447007	-1.9115935148563343	1	2
76	-5.5154094133447007	-1.9115935148563343	-5.5154094133446989	1.5058840632506123	1	3
77	-6.7554763564030811	-2.3416683802216096	-6.7554763564030811	-1.3381668820457993	0	1
78	-6.7554763564030811	-1.3381668820457993	-6.7554763564030811	3.0822970549144841	2	3
79	-6.7554763564030811	-2.3416683802216096	-16.117448939427973	-2.3416683802216109	0	3
80	-16.117448939427973	-4.9061703079197354	-16.662383525073583	-4.9061703079197354	0	2
81	-16.662383525073583	-4.9061703079197354	-17.249311806240598	-4.9061703079197354	1	1
82	-17.249311806240598	-4.9061703079197354	11.280070657383177	-5.6618185768765104	2	1
83	11.280070657383177	-5.6618185768765104	-5.2164102898623952	-5.6618185768765139	2	3
84	-16.117448939427973	-4.9061703079197354	-19.501385128317551	5.9530757766930282	0	3
85	-16.117448939427973	-4.9061703079197354	-15.136677180409215	-4.9061703079197354	0	1
86	-15.136677180409215	-4.9061703079197354	-6.755476356403082	-4.9061703079197345	2	3
87	-16.117448939427973	-4.9061703079197354	-16.117448939427973	-2.3416683802216105	0	1
88	-16.117448939427973	-2.3416683802216105	-16.117448939427973	3.0822970549144832	2	1
89	-16.117448939427973	3.0822970549144832	-16.117448939427973	5.865990603392337	2	1
90	-16.117448939427973	5.865990603392337	-16.117448939427973	5.9530757766930282	2	3
91	-16.117448939427973	-4.9061703079197354	-18.520613369298793	-4.9061703079197354	0	1
92	-18.520613369298793	-4.9061703079197354	13.480381355196908	2.0180675560797043	2	3
93	-19.218897322071371	7.4787821213573942	-19.218897322071371	5.95307577669303	0	3
94	-20.046319713963157	5.2547918239204492	-20.046319713963157	5.9530757766930282	0	1
95	-20.046319713963157	5.9530757766930282	-16.662383525073583	-7.2553200799857294	2	2
96	-16.662383525073583	-7.2553200799857294	-16.662383525073583	-4.9061703079197354	1	3
97	-20.046319713963157	5.2547918239204492	-5.2164102898623943	10.168443523684568	0	3
98	-19.218897322071371	7.4787821213573942	8.3114436376033467	7.5672342679901083	0	3
99	-19.218897322071371	7.4787821213573942	8.8015699986414013	6.3092707608527148	0	3
100	-18.520613369298793	5.9530757766930282	-18.520613369298793	1.2671579245467604	0	1
101	-18.520613369298793	1.2671579245467604	-18.520613369298793	-4.9061703079197354	2	3
102	-18.520613369298793	5.9530757766930282	-16.117448939427973	5.9530757766930282	0	1
103	-16.117448939427973	5.9530757766930282	-10.139412545292664	5.9530757766930282	2	3
104	-18.520613369298793	5.9530757766930282	-15.136677180409215	-4.9061703079197354	0	3
105	-18.520613369298793	5.9530757766930282	-19.501385128317555	5.9530757766930282	0	1
106	-19.501385128317555	5.9530757766930282	-20.046319713963157	5.9530757766930282	2	3
107	-18.520613369298793	5.9530757766930282	-19.218897322071371	5.95307577669303	0	1
108	-19.218897322071371	5.95307577669303	-22.187524341851201	5.95307577669303	2	1
109	-22.187524341851201	5.95307577669303	-23.797335072384179	5.9530757766930318	2	3
110	8.8015699986414013	3.7080615051582551	8.8015699986414013	4.3983975572032925	0	1
111	8.8015699986414013	4.3983975572032925	8.8015699986414013	6.3092707608527157	2	2
112	8.8015699986414013	6.3092707608527157	-22.187524341851201	5.95307577669303	1	3
113	11.280070657383179	7.5672342679901092	8.3114436376033467	7.5672342679901092	0	1
114	8.3114436376033467	7.5672342679901092	-5.2164102898623943	7.5672342679901128	2	3
115	8.8015699986414013	3.7080615051582551	11.280070657383181	5.865990603392337	0	1
116	11.280070657383181	5.865990603392337	11.280070657383181	4.3983975572032925	2	2
117	11.280070657383181	4.3983975572032925	11.280070657383179	2.6720622854533813	1	2
118	11.280070657383179	2.6720622854533813	11.280070657383177	-5.6618185768765104	1	3
119	-23.27241064883896	0.89140545483496325	-23.979765822860102	0.89140545483496325	0	2
120	-23.979765822860102	0.89140545483496325	-24.301448169938574	0.89140545483496325	1	1
121	-24.301448169938574	0.89140545483496325	-24.683739829989875	0.89140545483496325	2	3
122	-23.27241064883896	0.89140545483496325	-24.504690246405332	1.2671579245467601	0	3
123	-23.27241064883896	0.89140545483496325	-23.272410648838957	1.8965797990414548	0	2
124	-23.272410648838957	1.8965797990414548	-23.272410648838957	1.9160722886021948	1	1
125	-23.272410648838957	1.9160722886021948	-25.466709633499917	3.2954192127844841	2	3
126	11.970406709428218	4.3983975572032925	-27.206849432849928	2.8283561161169715	0	3
127	11.970406709428218	4.3983975572032925	10.411380729174375	4.3983975572032925	0	1
128	10.411380729174375	4.3983975572032925	8.8015699986414013	4.3983975572032925	2	3
129	11.970406709428218	4.3983975572032925	11.280070657383181	4.3983975572032925	0	3
130	11.970406709428218	4.3983975572032925	11.970406709428218	2.6720622854533813	0	3
131	11.970406709428218	4.3983975572032925	12.14340273696277	4.3983975572032925	0	2
132	12.14340273696277	4.3983975572032925	12.348518488384276	4.3983975572032925	1	1
133	12.348518488384276	4.3983975572032925	17.130034709779267	4.3983975572032925	2	3
134	-23.797335072384186	1.2671579245467601	-18.520613369298797	1.2671579245467604	0	3
135	-23.797335072384186	1.2671579245467601	-23.797335072384186	1.3661011204004938	0	2
136	-23.797335072384186	1.3661011204004938	-23.797335072384179	5.9530757766930318	1	1
137	-23.797335072384179	5.9530757766930318	10.411380729174375	4.3983975572032925	2	3
138	-23.797335072384186	1.2671579245467601	-24.504690246405332	1.2671579245467601	0	2
139	-24.504690246405332	1.2671579245467601	-27.033853405315377	2.9272993119707049	1	3
140	-23.979765822860102	-0.32322084018869823	-23.979765822860102	0.56318391741699814	0	2
141	-23.979765822860102	0.56318391741699814	-23.979765822860102	0.89140545483496325	1	3
142	-23.797335072384186	1.2671579245467601	-23.797335072384186	0.56318391741699791	0	1
143	-23.797335072384186	0.56318391741699791	13.480381355196908	2.0180675560797043	2	2
144	13.480381355196908	2.0180675560797043	12.348518488384276	2.0180675560797043	1	3
145	-24.30144816993857	1.8965797990414544	-24.301448169938574	0.89140545483496325	0	3
146	-24.30144816993857	1.8965797990414544	-23.300075500714748	1.8965797990414548	0	2
147	-23.300075500714748	1.8965797990414548	-23.272410648838957	1.8965797990414548	1	3
148	-24.30144816993857	1.8965797990414544	-24.683739829989875	1.8965797990414548	0	2
149	-24.683739829989875	1.8965797990414548	-25.439044781624119	1.8965797990414548	1	1
150	-25.439044781624119	1.8965797990414548	-26.313216027709785	1.8965797990414548	2	3
151	12.348518488384276	2.6720622854533813	12.348518488384276	3.4739993910262594	0	1
152	12.348518488384276	3.4739993910262594	12.348518488384276	3.6458025600725481	2	1
153	12.348518488384276	3.6458025600725481	12.348518488384276	4.3983975572032925	2	3
154	12.348518488384276	2.6720622854533813	11.970406709428218	2.6720622854533813	0	1
155	11.970406709428218	2.6720622854533813	11.280070657383179	2.6720622854533813	2	3
156	12.348518488384276	2.6720622854533813	12.348518488384276	2.0180675560797043	0	2
157	12.348518488384276	2.0180675560797043	-17.249311806240598	-4.9061703079197354	1	3
158	12.348518488384276	2.6720622854533813	-24.451329801757865	-3.3239108354093423	0	2
159	-24.451329801757865	-3.3239108354093423	-24.451329801757865	-2.9554662880148648	1	2
160	-24.451329801757865	-2.9554662880148648	-24.451329801757865	0.56318391741699791	1	3
161	12.348518488384276	2.6720622854533813	19.352083350849028	5.8880397933722639	0	3
162	-27.03385340531538	2.8283561161169715	-26.313216027709785	2.8283561161169715	0	3
163	-27.03385340531538	2.8283561161169715	-27.033853405315377	2.9272993119707049	0	2
164	-27.033853405315377	2.9272993119707049	-27.033853405315384	3.2954192127844832	1	1
165	-27.033853405315384	3.2954192127844832	-23.272410648838957	1.9160722886021946	2	3
166	-27.03385340531538	2.8283561161169715	-27.206849432849928	2.8283561161169715	0	2
167	-27.206849432849928	2.8283561161169715	-23.797335072384186	1.3661011204004936	1	3
168	-27.03385340531538	2.8283561161169715	-29.047531433469331	2.8283561161169715	0	2
169	-29.047531433469331	2.8283561161169715	-29.28550092848813	2.8283561161169715	1	2
170	-29.28550092848813	2.8283561161169715	-29.575615399527209	2.828356116116971	1	2
171	-29.575615399527209	2.828356116116971	-30.853643034429716	2.828356116116971	1	2
172	-30.853643034429716	2.828356116116971	12.14340273696277	5.6989026358414883	1	2
173	12.14340273696277	5.6989026358414883	12.14340273696277	5.1154468638103658	1	2
174	12.14340273696277	5.1154468638103658	12.14340273696277	4.3983975572032925	1	3
175	-27.03385340531538	2.8283561161169715	-27.033853405315391	0.56318391741699791	0	2
176	-27.033853405315391	0.56318391741699791	-27.033853405315387	-2.9554662880148648	1	3
177	-24.683739829989875	0.56318391741699791	-24.683739829989872	-2.9554662880148648	0	3
178	-24.683739829989875	0.56318391741699791	-24.451329801757865	0.56318391741699791	0	1
179	-24.451329801757865	0.56318391741699791	-23.797335072384186	0.56318391741699791	2	3
180	-24.683739829989875	0.56318391741699791	-23.979765822860102	0.56318391741699803	0	3
181	-24.683739829989875	0.56318391741699791	-24.683739829989875	0.89140545483496325	0	1
182	-24.683739829989875	0.89140545483496325	-24.683739829989875	1.8965797990414548	2	3
183	-24.683739829989875	0.56318391741699791	-26.313216027709785	0.56318391741699791	0	1
184	-26.313216027709785	0.56318391741699791	-27.033853405315391	0.56318391741699791	2	3
185	-26.313216027709785	3.2954192127844841	-25.466709633499917	3.2954192127844841	0	2
186	-25.466709633499917	3.2954192127844841	-25.439044781624119	3.2954192127844841	1	3
187	-26.313216027709785	3.2954192127844841	-27.033853405315384	3.2954192127844832	0	3
188	-26.313216027709785	3.2954192127844841	-26.313216027709785	2.8979524682652795	0	2
189	-26.313216027709785	2.8979524682652795	-26.313216027709785	2.8283561161169715	1	1
190	-26.313216027709785	2.8283561161169715	-26.313216027709785	1.8965797990414546	2	2
191	-26.313216027709785	1.8965797990414546	-26.313216027709785	0.56318391741699791	1	3
192	-25.439044781624119	2.8979524682652791	-25.439044781624119	3.2954192127844841	0	2
193	-25.439044781624119	3.2954192127844841	-23.300075500714748	1.8965797990414548	1	3
194	-25.439044781624119	2.8979524682652791	-26.313216027709785	2.8979524682652795	0	3
195	-25.439044781624119	2.8979524682652791	-25.439044781624119	1.8965797990414548	0	3
196	17.114189116618011	3.4739993910262585	17.114189116618011	3.6458025600725485	0	3
197	17.114189116618011	3.4739993910262585	12.348518488384276	3.4739993910262594	0	3
198	19.352083350849032	5.0861026877993867	19.352083350849032	5.1019482809606433	0	2
199	19.352083350849032	5.1019482809606433	19.352083350849028	5.8880397933722648	1	1
200	19.352083350849028	5.8880397933722648	-29.217000429991611	-3.3239108354093414	2	3
201	19.180280181802736	5.1019482809606433	18.630629601138452	5.1019482809606425	0	3
202	19.180280181802736	5.1019482809606433	17.130034709779267	3.9034448079146156	0	1
203	17.130034709779267	3.9034448079146156	17.130034709779267	4.3983975572032925	2	2
204	17.130034709779267	4.3983975572032925	17.130034709779267	5.1154468638103658	1	3
205	17.130034709779267	3.6458025600725481	17.114189116618011	3.6458025600725481	0	2
206	17.114189116618011	3.6458025600725481	12.348518488384276	3.6458025600725481	1	3
207	19.180280181802736	5.1019482809606433	19.352083350849032	5.1019482809606433	0	3
208	19.180280181802736	5.1019482809606433	-29.388803599037885	-3.3239108354093414	0	3
209	18.630629601138452	4.8443060331185759	18.630629601138452	5.1019482809606433	0	1
210	18.630629601138452	5.1019482809606433	18.630629601138452	5.4328033478951632	2	2
211	18.630629601138452	5.4328033478951632	18.630629601138448	5.6989026358414847	1	2
212	18.630629601138448	5.6989026358414847	-29.93845417970218	-3.3239108354093414	1	3
213	18.630629601138452	4.8443060331185759	17.736030184813742	4.8443060331185759	0	3
214	18.630629601138452	4.8443060331185759	18.911707683004501	4.8443060331185759	0	1
215	18.911707683004501	4.8443060331185759	17.130034709779267	3.9034448079146156	2	3
216	17.398607208577502	5.115446863810365	17.130034709779267	5.1154468638103658	0	2
217	17.130034709779267	5.1154468638103658	12.14340273696277	5.1154468638103658	1	3
218	17.398607208577502	5.115446863810365	17.44991056020222	5.115446863810365	0	2
219	17.44991056020222	5.115446863810365	17.716009848148545	5.115446863810365	1	2
220	17.716009848148545	5.115446863810365	18.911707683004501	4.8443060331185759	1	3
221	17.398607208577502	5.115446863810365	17.398607208577502	5.6989026358414883	0	3
222	17.44991056020222	5.6989026358414874	-30.853643034429702	-2.4781517071224783	0	3
223	17.44991056020222	5.6989026358414874	17.398607208577502	5.6989026358414874	0	2
224	17.398607208577502	5.6989026358414874	12.14340273696277	5.6989026358414883	1	3
225	17.44991056020222	5.6989026358414874	17.44991056020222	5.115446863810365	0	3
226	17.44991056020222	5.6989026358414874	17.736030184813742	5.146683723283644	0	3
227	17.44991056020222	5.6989026358414874	17.736030184813742	5.6989026358414874	0	1
228	17.736030184813742	5.6989026358414874	18.24352471246879	5.6989026358414865	2	2
229	18.24352471246879	5.6989026358414865	18.630629601138448	5.6989026358414847	1	3
230	17.736030184813742	5.4328033478951649	18.630629601138452	5.4328033478951632	0	3
231	17.736030184813742	5.4328033478951649	17.736030184813742	5.6989026358414874	0	3
232	17.736030184813742	5.4328033478951649	17.736030184813742	5.146683723283644	0	1
233	17.736030184813742	5.146683723283644	17.736030184813742	4.8443060331185759	2	2
234	17.736030184813742	4.8443060331185759	17.716009848148545	5.115446863810365	1	3
235	-29.047531433469338	-2.9554662880148648	-29.047531433469338	-2.6653518169757837	0	2
236	-29.047531433469338	-2.6653518169757837	-29.047531433469331	2.8283561161169715	1	3
237	-29.575615399527209	-2.9033213119945742	-29.575615399527209	-2.6653518169757842	0	1
238	-29.575615399527209	-2.6653518169757842	-29.575615399527209	2.8283561161169715	2	3
239	-29.575615399527209	-2.9033213119945742	-30.853643034429705	-2.9033213119945742	0	3
240	-29.047531433469338	-2.9554662880148648	-29.047531433469338	-3.3239108354093414	0	3
241	-29.047531433469338	-2.9554662880148648	-27.033853405315384	-2.9554662880148648	0	2
242	-27.033853405315384	-2.9554662880148648	-24.683739829989868	-2.9554662880148648	1	2
243	-24.683739829989868	-2.9554662880148648	-24.451329801757865	-2.9554662880148648	1	3
244	-30.325559068371838	-3.3239108354093414	18.24352471246879	5.6989026358414865	0	3
245	-30.325559068371838	-3.3239108354093414	-29.938454179702177	-3.3239108354093414	0	1
246	-29.938454179702177	-3.3239108354093414	-29.388803599037885	-3.3239108354093414	2	1
247	-29.388803599037885	-3.3239108354093414	-29.217000429991611	-3.3239108354093414	2	1
248	-29.217000429991611	-3.3239108354093414	-29.047531433469338	-3.3239108354093414	2	2
249	-29.047531433469338	-3.3239108354093414	-24.451329801757865	-3.3239108354093418	1	3
250	-30.853643034429705	-3.2717658593890482	-30.853643034429709	-2.9033213119945742	0	1
251	-30.853643034429709	-2.9033213119945742	-30.853643034429702	-2.4781517071224783	2	2
252	-30.853643034429702	-2.4781517071224783	-30.853643034429716	2.8283561161169715	1	3
253	-29.285500928488126	-2.6653518169757842	-29.575615399527209	-2.6653518169757842	0	3
254	-29.285500928488126	-2.6653518169757842	-29.047531433469338	-2.6653518169757837	0	3
255	-29.285500928488126	-2.6653518169757842	-29.285500928488126	2.8283561161169715	0	3
