-0.073392004471829572	-0.99558603848098171	0.058498321867830216	0.98407266085056722	-0.062770963339668792	0.16631537610183422	0.073392004471829683	0.99558603848098159	-0.058498321867830189	-0.98407266085056722	0.062770963339668917	-0.16631537610183422
-0.033812037019547173	-0.86487688636453375	0.50084400524013284	0.99938552259683167	-0.024627106206071062	0.024941589038644133	0.033812037019547048	0.86487688636453375	-0.50084400524013284	-0.99938552259683167	0.024627106206071173	-0.024941589038644196
-0.023377110581572991	-0.99534708554053575	-0.093475611829066177	0.99956296514999854	-0.021578623448888556	-0.020204992219600142	0.02337711058157288	0.99534708554053575	0.093475611829066177	-0.99956296514999854	0.021578623448888445	0.020204992219600128
-0.014296745596439793	-0.99603368012856919	-0.087820903632848016	0.99929464917131938	-0.017283086099473967	0.03333915224548982	0.014296745596439914	0.99603368012856919	0.08782090363284803	-0.99929464917131938	0.017283086099474088	-0.033339152245489806
-0.03488800175003319	-0.99091732703200652	-0.1298679264546603	0.97139496299988815	-0.06416536542599735	0.22863646196132945	0.034888001750033065	0.99091732703200652	0.12986792645466028	-0.97139496299988815	0.064165365425997239	-0.22863646196132945
0.010434284846125103	-0.98351956951432373	0.18050036587804849	0.99778545207731062	0.022099266031238074	0.062736066690204054	-0.010434284846124964	0.98351956951432373	-0.18050036587804849	-0.99778545207731062	-0.022099266031238185	-0.062736066690204026
-0.047576929133901921	-0.98759456655909883	-0.14964427124729301	0.9745681833061528	-0.078739452742974836	0.20980217984826066	0.047576929133902032	0.98759456655909883	0.14964427124729304	-0.9745681833061528	0.078739452742974961	-0.20980217984826063
-0.0024410331363654003	-0.98780023354534219	-0.15570722515347427	0.99707689296605861	0.0094865335728205324	-0.075813423573419664	0.0024410331363655668	0.98780023354534219	0.15570722515347427	-0.9970768929660585	-0.0094865335728203642	0.075813423573419664
-0.0065059894370371749	-0.99774085858389783	-0.066864424126074726	0.9999016874040515	-0.0073215034179824343	0.011958725443422006	0.0065059894370372304	0.99774085858389783	0.06686442412607474	-0.9999016874040515	0.0073215034179823233	-0.011958725443422016
-0.014930029974254426	-0.99959115244004848	-0.024384875815631032	0.99956902186808083	-0.014304335903358344	-0.025635063800427665	0.014930029974254553	0.99959115244004848	0.024384875815631032	-0.99956902186808083	0.014304335903358469	0.025635063800427668
-0.014880134691861892	-0.99947720490381187	-0.028703631638102339	0.99943554944909629	-0.015731973481721895	0.029683118228271431	0.014880134691862059	0.99947720490381187	0.028703631638102339	-0.99943554944909629	0.015731973481721784	-0.029683118228271431
-0.0090991136108085173	-0.99503478596629813	-0.099110952212664027	0.95401322482015694	0.021060427087555164	-0.2990237871459972	0.0090991136108086353	0.99503478596629813	0.099110952212663986	-0.95401322482015694	-0.021060427087555043	0.2990237871459972
-0.0055851323508571147	-0.99381339127153445	0.11092226839546468	0.99457524586039447	0.0060011662169224544	0.10384635923215041	0.0055851323508572257	0.99381339127153445	-0.11092226839546467	-0.99457524586039447	-0.0060011662169223157	-0.10384635923215044
-0.028568075087364302	-0.99192778500401235	-0.12354405863025854	0.99927176140146001	-0.03146749846097778	0.021581089088181273	0.02856807508736418	0.99192778500401235	0.12354405863025854	-0.99927176140146001	0.031467498460977662	-0.02158108908818129
-0.0099239893367681908	-0.99776154694457109	-0.066131761464670882	0.99893492081151036	-0.012872492635435159	0.044309399867883854	0.0099239893367683019	0.99776154694457109	0.066131761464670896	-0.99893492081151047	0.012872492635435329	-0.044309399867883847
-0.02004100237107459	-0.89752628028810888	0.44050531712585911	0.99453077014358338	0.027275208817528929	0.10081969163596516	0.020041002371074423	0.89752628028810899	-0.44050531712585916	-0.99453077014358338	-0.027275208817528818	-0.10081969163596519
-0.0039695150468643256	-0.99985404908706765	-0.016616963455716515	0.99884556888231724	-0.0031689088356197104	-0.047932113879442732	0.0039695150468644375	0.99985404908706765	0.016616963455716512	-0.99884556888231713	0.0031689088356195994	0.047932113879442725
-0.0037292444536471958	-0.87787173582463374	0.4788813090694285	0.98012924965255943	-0.098184175440182486	-0.17235579963738518	0.0037292444536473623	0.87787173582463374	-0.4788813090694285	-0.98012924965255943	0.098184175440182653	0.17235579963738509
0.0031897919305243776	-0.98947640477044696	0.144659149831563	0.99586930156676257	-0.0099836146586327057	-0.090247779115479904	-0.0031897919305244886	0.98947640477044696	-0.14465914983156297	-0.99586930156676257	0.0099836146586325669	0.090247779115479917
-0.014679237211426222	-0.94904939445823322	0.31478527105528881	0.99939880403691872	-0.02381529432635671	-0.025196472882642307	0.01467923721142611	0.94904939445823322	-0.31478527105528881	-0.99939880403691872	0.023815294326356654	0.025196472882642349
-0.013903493592728883	-0.99311692596428658	0.11629902935606408	0.99970210728144937	-0.01613971933653649	-0.018308636125269607	0.013903493592728994	0.99311692596428669	-0.11629902935606409	-0.99970210728144937	0.016139719336536382	0.018308636125269624
-0.028995398942261993	-0.99080704818634679	-0.13213879106620202	0.9686674487826108	0.0047690638444845843	-0.24831558488954239	0.028995398942261875	0.99080704818634679	0.13213879106620205	-0.9686674487826108	-0.0047690638444847023	0.24831558488954239
-0.012829780783842084	-0.99184615428029388	0.12679354464810083	0.99042516073083442	-0.030036456996872393	-0.13474350538106014	0.012829780783842195	0.99184615428029388	-0.12679354464810086	-0.99042516073083453	0.030036456996872522	0.13474350538106014
-0.033088088482544471	-0.99167714677005914	0.1244251380331403	0.9556708736451297	-0.067835718997310071	-0.28651613653417918	0.033088088482544575	0.99167714677005914	-0.12442513803314031	-0.9556708736451297	0.06783571899731021	0.28651613653417918
-0.0062547770266189739	-0.99825036962747837	-0.058796915760523656	0.99900244094673285	-0.0036380186298365373	-0.044507165747986785	0.006254777026619085	0.99825036962747837	0.058796915760523649	-0.99900244094673285	0.0036380186298367034	0.044507165747986792
-0.002483722747367727	-0.9908967525561323	-0.13460110287447655	0.99980807854779175	-0.0050763601300374559	0.018921856103537627	0.0024837227473678493	0.9908967525561323	0.13460110287447655	-0.99980807854779175	0.0050763601300373344	-0.018921856103537645
0.99877629416052982	-0.036929400892164573	-0.032895798709025183	0.02431724476780878	0.94589446761886686	-0.32356193801948191	-0.99877629416052982	0.036929400892164406	0.032895798709025238	-0.024317244767808891	-0.94589446761886686	0.32356193801948191
-0.025694699666084068	-0.99284570707936026	-0.11660696524288332	0.99965556766069552	-0.024895700545893077	-0.0083036220591971386	0.025694699666083898	0.99284570707936026	0.1166069652428833	-0.99965556766069552	0.024895700545893247	0.0083036220591971525
-0.00033271670022211319	-0.81736590143767818	0.57611880065362309	0.97774929010109313	-0.12112214730542969	-0.17127682604173328	0.00033271670022222422	0.81736590143767818	-0.5761188006536232	-0.97774929010109324	0.12112214730542953	0.17127682604173336
-0.0085135908594630178	-0.99156588025973524	-0.12932371737393786	0.99602802962287473	-0.019871953361961573	0.086794410391187418	0.0085135908594631288	0.99156588025973524	0.12932371737393789	-0.99602802962287473	0.019871953361961462	-0.086794410391187446
-0.0069950417807515541	-0.99421280477894469	0.10720059796507461	0.99978542763578582	-0.0048631193419741425	0.020135758177797808	0.0069950417807516652	0.99421280477894469	-0.10720059796507461	-0.99978542763578582	0.0048631193419740315	-0.020135758177797794
-0.017183463072368621	-0.91188754568961139	0.41008027581562301	0.99925876078107212	-0.0015318204550661685	0.038465341911511797	0.017183463072368732	0.91188754568961139	-0.41008027581562295	-0.99925876078107223	0.0015318204550662795	-0.038465341911511852
-0.0080904047474727458	-0.99511835326160847	-0.098356536909992881	0.99954553608235819	-0.010904145900776763	0.028103752418600778	0.0080904047474728569	0.99511835326160847	0.098356536909992895	-0.99954553608235808	0.010904145900776652	-0.028103752418600789
-0.013477493276132541	-0.99600247626289296	-0.088303026296822282	0.99987031614955546	-0.014202866074001948	0.0075914081876723256	0.013477493276132665	0.99600247626289296	0.088303026296822282	-0.99987031614955546	0.014202866074001824	-0.007591408187672336
0.99188938613367805	-0.056721063069849337	-0.11374606225967408	0.022089837242362579	0.95821382185661541	-0.28519872140937913	-0.99188938613367805	0.056721063069849448	0.11374606225967406	-0.022089837242362468	-0.95821382185661541	0.28519872140937913
-0.017928882176625863	-0.99550083826117164	-0.093041045808832934	0.99970527953409527	-0.016325315014193376	-0.017967697719620795	0.017928882176625943	0.99550083826117164	0.09304104580883292	-0.99970527953409527	0.016325315014193265	0.017967697719620784
-0.020719423670731086	-0.99126029819366235	-0.13028325566919371	0.95419111425406133	0.019297664281437747	-0.29857481077926479	0.0207194236707312	0.99126029819366235	0.13028325566919369	-0.95419111425406133	-0.019297664281437622	0.29857481077926479
-0.011704936252526667	-0.96105259077838312	0.27611756957043149	0.99985964923312798	-0.0079388835319162965	0.014753167919915933	0.011704936252526834	0.96105259077838312	-0.27611756957043149	-0.99985964923312798	0.0079388835319161855	-0.014753167919915891
-0.020201777837862867	-0.99649100002916957	-0.081225458035367695	0.99935647277611761	-0.022534652741610928	0.027907521321178814	0.020201777837863033	0.99649100002916957	0.081225458035367709	-0.9993564727761175	0.022534652741611094	-0.027907521321178796
-0.0036189617342998748	-0.93913189170678746	0.34353776079959036	0.99500438121930279	-0.037655464258961546	-0.092457273190564432	0.0036189617342997638	0.93913189170678746	-0.34353776079959031	-0.99500438121930279	0.03765546425896138	0.092457273190564473
0.013359428993266975	-0.91618033198705817	0.40054353688089622	0.91137026698973533	0.17595808451235215	0.37207927776456801	-0.013359428993267086	0.91618033198705817	-0.40054353688089628	-0.91137026698973533	-0.17595808451235229	-0.37207927776456795
0.94594276517351195	0.1411196724689687	0.29202315500340226	0.035673403205816807	0.84964584467575555	-0.52614574685056337	-0.94594276517351195	-0.14111967246896875	-0.2920231550034022	-0.035673403205816918	-0.84964584467575555	0.52614574685056337
-0.013942794894734822	-0.94777307291262303	0.31864055098541244	0.99548319211251368	-0.043086360686132981	-0.084597752596063044	0.013942794894734711	0.94777307291262303	-0.31864055098541244	-0.99548319211251368	0.043086360686132863	0.0845977525960631
-0.0097345910491823395	-0.9675442577130412	0.2525140532794668	0.99452550254179051	0.016906007163853487	0.10311746561943226	0.0097345910491824506	0.9675442577130412	-0.2525140532794668	-0.99452550254179051	-0.01690600716385332	-0.1031174656194323
-0.0027938344194105573	-0.75087017888357177	0.66044391809796388	0.99999601892858914	-0.0018364437985497473	0.0021423354423558694	0.0027938344194106683	0.75087017888357177	-0.66044391809796388	-0.99999601892858914	0.0018364437985498585	-0.0021423354423559808
0.0028133756940530445	-0.87810150538860332	0.47846612330600063	0.96703744344249554	-0.11943835629582977	-0.22488455266103291	-0.0028133756940528776	0.87810150538860321	-0.47846612330600063	-0.96703744344249554	0.11943835629582988	0.22488455266103285
-0.026142809372669166	-0.87334333538166053	0.48640309627153966	0.99941498680939533	-0.033566808688003658	-0.0065538916133316139	0.026142809372668999	0.87334333538166065	-0.48640309627153971	-0.99941498680939522	0.033566808688003547	0.0065538916133316971
-0.043359249139917289	-0.78744075489935583	0.61486342632942093	0.998302000800255	-0.058111360659793776	-0.0040230536256930516	0.043359249139917511	0.78744075489935583	-0.61486342632942093	-0.998302000800255	0.058111360659793887	0.0040230536256929406
-0.0060473223234217	-0.99560734594486311	-0.0934314860919086	0.99457407123698294	0.0037153661012729604	-0.10396447892345977	0.0060473223234215785	0.99560734594486311	0.093431486091908614	-0.99457407123698294	-0.0037153661012730827	0.10396447892345975
-0.0018226346228740198	-0.99599368117060838	-0.089405061776456574	0.99935097280775098	-0.0050306555134492226	0.035669674140745428	0.0018226346228738535	0.99599368117060838	0.089405061776456574	-0.99935097280775098	0.0050306555134493336	-0.035669674140745414
-0.026546958812510291	-0.99911395591761332	-0.032658261871451655	0.99852407757946104	-0.024954507471203785	-0.048238356636147693	0.026546958812510429	0.99911395591761332	0.032658261871451655	-0.99852407757946104	0.024954507471203674	0.048238356636147686
-0.0072489512433380763	-0.98796993939888467	-0.15447605494067954	0.99988166515767951	-0.0050651323636236598	-0.014525843027002066	0.0072489512433379652	0.98796993939888467	0.15447605494067954	-0.99988166515767951	0.0050651323636238263	0.014525843027002093
-0.013070602309398383	-0.99689651785461142	-0.077630483990633187	0.99951119529556953	-0.015230935363659933	0.027301814715689245	0.013070602309398216	0.99689651785461142	0.077630483990633187	-0.99951119529556953	0.0152309353636601	-0.027301814715689231
-0.020033140141105354	-0.98261058073772845	-0.18459447423569059	0.96855287956282066	-0.06487120743687623	0.24020209394643113	0.020033140141105479	0.98261058073772845	0.18459447423569061	-0.96855287956282066	0.064871207436876355	-0.24020209394643111
-0.011948466860339292	-0.81222750513462916	0.58321841023964893	0.99821155572019382	-0.043855266220616085	-0.040625184939754699	0.011948466860339181	0.81222750513462916	-0.58321841023964893	-0.99821155572019382	0.043855266220615918	0.040625184939754783
-0.0091593134298635359	-0.99306898090545348	-0.11717553559040339	0.98337188017386556	-0.030199494380975342	0.17907466549584897	0.0091593134298634145	0.99306898090545348	0.11717553559040336	-0.98337188017386556	0.03019949438097522	-0.17907466549584899
-0.026899296074436644	-0.86815468321244638	0.49556419754356423	0.99959695483293109	-0.027860745671425491	0.0054503889185416043	0.026899296074436422	0.86815468321244638	-0.49556419754356423	-0.99959695483293109	0.02786074567142538	-0.0054503889185414933
0.009478773512663961	-0.97978009190906512	-0.19985275667690791	0.97465987852320379	-0.035616736508105304	0.22083833289908242	-0.0094787735126640859	0.97978009190906512	0.19985275667690788	-0.97465987852320379	0.035616736508105179	-0.22083833289908245
-0.0068497974635599035	-0.96460332619356626	-0.26361620468214114	0.94694804527365284	0.078450367989444006	-0.31166478677375298	0.0068497974635600145	0.96460332619356626	0.26361620468214109	-0.94694804527365273	-0.078450367989443853	0.31166478677375298
-0.024286523006802067	-0.99859460987251014	-0.047105943720610374	0.99963471407491145	-0.024816734202031402	0.010703649840864754	0.024286523006802178	0.99859460987251014	0.047105943720610374	-0.99963471407491145	0.024816734202031291	-0.010703649840864759
-0.0090152397427794573	-0.99748862128739479	-0.070250806789336512	0.99923957719228307	-0.0063213764083479007	-0.038474765403982245	0.0090152397427792907	0.99748862128739479	0.070250806789336512	-0.99923957719228307	0.0063213764083480672	0.038474765403982258
-0.0023912434586514796	-0.98719083732084112	-0.15952596235252167	0.99853615256191719	0.0062629410090186965	-0.053724553015928107	0.0023912434586516045	0.98719083732084112	0.15952596235252167	-0.99853615256191719	-0.0062629410090188214	0.053724553015928087
0.011044854630632041	-0.94428056248880199	0.32895627443783465	0.88360838705064537	0.16321869712230019	0.43885746574879603	-0.011044854630632152	0.94428056248880199	-0.32895627443783465	-0.88360838705064548	-0.1632186971223003	-0.43885746574879603
-0.012727317276209934	-0.95874499443100325	0.28398248370004481	0.99863462370789036	0.002202630369288167	0.052192305479413802	0.012727317276209823	0.95874499443100325	-0.28398248370004481	-0.99863462370789036	-0.0022026303692880556	-0.052192305479413822
0.0069937606865891908	-0.83327066018306983	0.55282103269460525	0.98984985233353717	-0.072705143683194987	-0.12211155521604285	-0.0069937606865889679	0.83327066018306983	-0.55282103269460514	-0.98984985233353717	0.072705143683195098	0.12211155521604276
-0.032944040713037255	-0.71405273580938944	0.69931636665004782	0.99844981213441297	-0.054920149487316217	-0.0090415612062491046	0.032944040713037477	0.71405273580938944	-0.69931636665004782	-0.99844981213441297	0.054920149487316328	0.0090415612062489936
0.0055939066455376893	-0.97852773277042415	-0.20603927879803499	0.99977467910319839	0.0012535740815672047	0.021190082022464703	-0.0055939066455378003	0.97852773277042415	0.20603927879803499	-0.99977467910319839	-0.0012535740815673158	-0.02119008202246473
0.0037057391325613924	-0.85467576965828229	0.51914891529936213	0.99733066156808836	0.04101740672996057	0.060407978291846715	-0.0037057391325612254	0.85467576965828229	-0.51914891529936202	-0.99733066156808836	-0.041017406729960404	-0.060407978291846798
-0.059808831283040084	-0.9759414985797541	-0.20966901309077779	0.99729625882898187	-0.067405560471487824	0.029268798117466122	0.059808831283039959	0.9759414985797541	0.20966901309077779	-0.99729625882898187	0.067405560471487685	-0.029268798117466147
0.011081066994273569	-0.98288755910282055	-0.18387293469993835	0.77085373043451422	0.12552269961386692	-0.62452268025816349	-0.011081066994273471	0.98288755910282066	0.18387293469993826	-0.77085373043451422	-0.12552269961386678	0.62452268025816349
0.64615673309949062	-0.14786955068509275	0.74874299479219342	0.21875287562425202	0.97577240088194839	0.0039244213839455125	-0.64615673309949062	0.14786955068509264	-0.74874299479219342	-0.21875287562425211	-0.97577240088194839	-0.0039244213839456097
-0.0035360150046093025	-0.99746450843567203	-0.071077781402280674	0.99996883416677707	-0.0040287169609487814	0.0067897080044280233	0.0035360150046091776	0.99746450843567203	0.071077781402280674	-0.99996883416677707	0.0040287169609489063	-0.0067897080044280146
-0.020889859914718867	-0.80883851447824351	0.58765965596539949	0.98631388954208232	-0.11282610892635941	-0.12022969866429215	0.020889859914718922	0.80883851447824351	-0.58765965596539949	-0.98631388954208221	0.1128261089263595	0.12022969866429201
0.96789529748245329	-0.1239005858813718	-0.21869462254387054	0.028531179140199592	0.91860032749931397	-0.3941565807328643	-0.96789529748245329	0.12390058588137193	0.21869462254387045	-0.02853117914019954	-0.91860032749931397	0.39415658073286436
-0.011632001274119343	-0.99926125117988207	-0.036628519445586219	0.99931637555234343	-0.010331476514649718	-0.035497072357521441	0.01163200127411951	0.99926125117988207	0.036628519445586212	-0.99931637555234332	0.010331476514649607	0.035497072357521441
-0.020768869083824807	-0.93324144394267394	0.35864893891488386	0.99023307676464567	-0.06866827364696837	-0.12133887207143643	0.020768869083824915	0.93324144394267394	-0.35864893891488381	-0.99023307676464567	0.068668273646968508	0.12133887207143637
0.0027100298699228031	-0.99332650189935134	-0.11530445074888609	0.999426108883959	-0.0012029210250357192	0.033852708341822073	-0.0027100298699226366	0.99332650189935134	0.11530445074888609	-0.99942610888395911	0.0012029210250355526	-0.033852708341822094
-0.023859908048624978	-0.99317037460936897	-0.1142073193197231	0.99297196073599481	-0.036790239862674941	0.11248628113223827	0.023859908048624812	0.99317037460936897	0.11420731931972308	-0.99297196073599481	0.036790239862674774	-0.11248628113223828
-0.044801030849753391	-0.54907534818791093	0.83457122502943015	0.99142347491742178	-0.12710320843750961	-0.030401772769947155	0.044801030849753232	0.54907534818791104	-0.83457122502943026	-0.99142347491742178	0.12710320843750955	0.030401772769947325
-0.025223211726474237	-0.86551781919839599	0.50024263536833236	0.97266009341994564	0.094311514227202659	0.21222083062808628	0.025223211726474126	0.86551781919839588	-0.50024263536833247	-0.97266009341994564	-0.09431151422720277	-0.21222083062808617
0.0034916105100533668	-0.90522041825841648	0.42492799745851484	0.96192832919114646	0.11916591847583347	0.24595400662184869	-0.0034916105100535337	0.90522041825841648	-0.42492799745851489	-0.96192832919114646	-0.11916591847583363	-0.24595400662184858
-0.014703235974141306	-0.79490743733455982	0.6065525376437656	0.99627730444700835	-0.063180374972963485	-0.058649576827790213	0.01470323597414114	0.79490743733455982	-0.6065525376437656	-0.99627730444700835	0.063180374972963305	0.058649576827790317
0.02931772338015887	-0.97471591901818999	-0.22151602268984946	0.6941409391897454	0.17931380265605665	-0.6971477007907313	-0.029317723380158801	0.97471591901818999	0.22151602268984935	-0.6941409391897454	-0.17931380265605651	0.6971477007907313
-0.017271396549637497	-0.78188487073621449	0.62318355865269615	0.97989746510256837	0.11065968356420548	0.1659981696255437	0.017271396549637389	0.78188487073621449	-0.62318355865269626	-0.97989746510256837	-0.11065968356420558	-0.16599816962554359
-0.009246298619722983	-0.99081057770600445	-0.13494037597297789	0.95402176063855437	0.031690022566815135	-0.29805741510290884	0.0092462986197231496	0.99081057770600445	0.13494037597297784	-0.95402176063855437	-0.031690022566814975	0.2980574151029089
-0.022108318331100666	-0.54823814992356135	0.83602999541222289	0.99898129915145606	0.020790780992759193	0.040051309234285133	0.022108318331100555	0.54823814992356124	-0.836029995412223	-0.99898129915145606	-0.020790780992759106	-0.04005130923428521
-0.05323700421976698	-0.97143195415545225	-0.23126992849790068	0.66113049999353379	-0.20785795188617412	0.72090327632490681	0.05323700421976691	0.97143195415545225	0.23126992849790062	-0.66113049999353379	0.20785795188617398	-0.72090327632490692
0.99970211891004013	-0.0075426884174376605	0.023211662978199935	0.022010944509167022	0.68952786889441409	-0.72392460680635951	-0.99970211891004013	0.0075426884174377151	-0.023211662978199987	-0.022010944509167189	-0.68952786889441409	0.72392460680635951
-0.047628856224147753	-0.97104769436206317	-0.23408944301036017	0.98691396372034013	-0.0096042746481997416	-0.16096144296783996	0.047628856224147864	0.97104769436206317	0.23408944301036017	-0.98691396372034013	0.0096042746481998665	0.16096144296783998
-0.020300177608924001	-0.75960843428141733	0.65006378868352599	0.99969728169902539	-0.024462368441898089	0.0026339122598273983	0.02030017760892389	0.75960843428141744	-0.65006378868352599	-0.99969728169902539	0.024462368441897923	-0.0026339122598273428
-0.020885662978226138	-0.68480724976740648	0.7284248895719867	0.98934481039551037	-0.11915770815591105	-0.083655763283246379	0.020885662978226308	0.68480724976740637	-0.72842488957198681	-0.98934481039551025	0.11915770815591115	0.083655763283246254
0.85723421248356435	-0.32881504029019959	-0.39627032973292076	0.071639024075986893	0.83823938288238098	-0.54057616226985561	-0.85723421248356435	0.32881504029019976	0.39627032973292076	-0.071639024075986782	-0.83823938288238109	0.54057616226985561
-0.0076680582872252212	-0.99090992861473903	-0.1343082806636911	0.99981843843949947	-0.0052544189028385091	-0.018316146930899051	0.0076680582872251102	0.99090992861473903	0.1343082806636911	-0.99981843843949947	0.005254418902838621	0.018316146930899068
-0.013254821503019321	-0.7047399184471308	0.70934191829755466	0.98606482107900972	-0.12686539211522013	-0.10761663864789778	0.013254821503019487	0.7047399184471308	-0.70934191829755466	-0.98606482107900972	0.12686539211522002	0.10761663864789789
-0.026801942445417892	-0.51879116586266616	0.85448076754483382	0.93233018482293173	0.29538578376749891	0.20858491128578466	0.026801942445417781	0.51879116586266616	-0.85448076754483382	-0.93233018482293173	-0.29538578376749897	-0.20858491128578449
-0.021691355323150807	-0.81396937829574556	0.58050265830664582	0.97689340491587773	-0.14074286588530255	-0.16084377866195099	0.021691355323150918	0.81396937829574545	-0.58050265830664582	-0.97689340491587784	0.14074286588530269	0.1608437786619509
-0.0041298932245690265	-0.71656279097981868	0.69751036591950832	0.99939358981380688	0.021158905541698414	0.027654174284362676	0.00412989322456886	0.71656279097981868	-0.69751036591950832	-0.99939358981380688	-0.021158905541698528	-0.027654174284362568
-0.024466040790522232	-0.69846742009431051	0.71522351465456901	0.99962112009940229	-0.0080676364019951086	0.026315955124251531	0.024466040790522371	0.69846742009431051	-0.71522351465456901	-0.99962112009940229	0.0080676364019950392	-0.026315955124251462
0.57189818567652329	-0.54425663768500931	0.61377290389500716	0.45427085996625299	0.83312900816579449	0.31549016076290037	-0.57189818567652317	0.54425663768500943	-0.61377290389500716	-0.45427085996625288	-0.83312900816579449	-0.31549016076290026
-0.015504120864187065	-0.71442729247285985	0.69953789461767368	0.98592244734832324	0.10556582441524839	0.12966412198531249	0.015504120864186899	0.71442729247285985	-0.69953789461767368	-0.98592244734832313	-0.10556582441524849	-0.12966412198531238
-0.02019236345445935	-0.72166458899938968	0.69194832859286903	0.99826859833719728	-0.052795496138128228	-0.025931470483109231	0.020192363454459128	0.72166458899938968	-0.69194832859286903	-0.99826859833719728	0.052795496138128117	0.025931470483109342
-0.022162142200392702	-0.44601649835802543	0.89475031301784702	0.99634567809315122	0.063988268653340938	0.056575535524169142	0.022162142200392587	0.44601649835802537	-0.89475031301784691	-0.99634567809315122	-0.063988268653340882	-0.056575535524169197
-0.006857326423646907	-0.98390472994775091	-0.17856220053741179	0.99859403132788283	0.0026485362871232904	-0.05294285458740635	0.0068573264236467821	0.98390472994775091	0.17856220053741179	-0.99859403132788283	-0.0026485362871231655	0.052942854587406371
-0.014641260553011012	-0.82056153635326878	0.57137063150548961	0.99754059170345466	-0.051160009565162756	-0.047910555467602978	0.01464126055301079	0.82056153635326878	-0.57137063150548961	-0.99754059170345466	0.051160009565162867	0.047910555467602867
